Unnamed: 0,reviewerName,reviewText,reviewTime,day_diff,helpful_yes,helpful_no,total_vote,score_pos_neg_diff,score_average_rating,wilson_lower_bound,overall
2237,Jeff,"This card was dead on arrival and did not work whatsoever. When copying files to it, the transfer speed was below 1MB/s and then when I would eject the card the contents I just transferred would be lost. The card refused to format, I got an error message that the lock was on when it was not. Definitely a dud. I exchanged for a Kingston card of the same size which worked and still works flawlessly.",2013-01-02,705,0,1,1,-1,0.0,0.0,1.0
758,Bruce,Also fast .. Not much more I can say. I bought two.Would buy again and would recommend to u all,2013-10-16,418,0,0,0,0,0.0,0.0,5.0
639,blksith0,This is a nice card. Holds about 29 GB. You can store data on it. It is a microSDHC card.,2012-12-31,707,0,0,0,0,0.0,0.0,5.0
2398,John B. Young,I bought this card for use with my Asus Transformer Book T-100TA to add external and removable/replaceable storage capacity.  When inserted into the slot provided it was immediately recognized and the driver installed.  The card appears as available and with the promised storage capacity in the &#34;MY PC&#34; folder of the computer.  I have been able to move files on and off the card as intended.  The product is fine and the price was satisfactory.,2014-01-14,328,0,0,0,0,0.0,0.0,5.0
1758,gck,After a long research about the SD cards. I came across this deal. I wanted an SD card for my new Samsung Note 3. None of the review was talking about Note 3. Most of the reviews were either about note 2 or S4.A few reviews were talking about possible problem of not able to recognize the card and getting into the cycle where you have to call SanDisk. I was not sure to go for it or not. Although choices were very thin. Samsung cards were way out of my budget.So I decided to take a chance and I am happy that I did.It's working smoothly. No need to format. Just works great. One star for not exactly 64 GB. It shows up 59GB.I will again update this post after 1 month. When I will really sure it has no problem,2013-12-13,360,1,0,1,1,1.0,0.2065493143772374,4.0
1638,fayaman,Don't even waste your time buying this memory card. 64GB is written on it but its actually even less than 3GB that's in it.i have never experienced such deception.i had tried loading my pics and music and other data on it from day one but no matter what i did i won't take more than 3GB of data. i didn't realise till i read other stories of similar memory cards that will state 64GB but would contain a smaller memory capacity often times even less than 10GB.i bought this card for $49.what a big waste!!now i am so scared of buying memory cards on amazon or online elsewhere.i wouldn't dear it again!it was in a sealed  sanddisk packet so i was thinking it must be original.Alas!it was a big  waste!i have lost confidence in buying memory card on amazon.,2013-01-10,697,0,0,0,0,0.0,0.0,1.0
3728,"Randal Terwillegar ""Randy T.""",What accolades can one say about an SD card that works and is an economical buy.  Put it in my GoPro camera and promptly filled it up.,2013-08-29,466,0,0,0,0,0.0,0.0,5.0
1532,E. Jimenez,"This is a very good microSD memory, i use it in an Android 4.0 phone, it sees 29.71 GB of space. It was recognize immediately by the phone and it does not freeze when i'm playing a videogame (like Asphalt 7). The design is very cool too. I like its speed. I would recommend this memory to any smartphone user.",2012-12-24,714,0,0,0,0,0.0,0.0,5.0
3419,NiceMarmot,Got this for my samsung galaxy s4 and its super nice to have. The space allows me to fit so much on this phone that it can hold everything I want. Had an entire season of Seinfeld on there for those boring times and lots and lots of music. Great buy,2014-06-30,161,0,0,0,0,0.0,0.0,5.0
2583,J. Wong,"I bought this Class 10 SD card for my GoPro 3 Black and it works great! I only recorded with 1080p 60fps with ProTunes and never had any problems. In the past in my GoPro Hero2 it was very picky with the SD card that you use. But so far this card works great. I do not trust the transfer speed test because there are so many factors that change the outcome (card reader, USB version, hard drives, and etc).",2013-08-06,489,5,0,5,5,1.0,0.5655175352168252,5.0
2638,Ken,When you are looking for a high end SD card with great write speeds look no further than Scan Disk Ultra,2013-12-26,347,0,0,0,0,0.0,0.0,5.0
3287,Monstruos 0809,Nice product very helpfully . We believe in this products san disk if we need more we do not hesitate to buy another one.,2014-10-04,65,0,0,0,0,0.0,0.0,5.0
625,bk,"I bought a couple of these to use with a GoPro HERO camera. Since I've never had bad luck with a SanDisk product, I chose this to store my precious photos and videos on. A class 10 device, it can not only store average video, photos and sound, but is fast enough the handle the 3 shot per half second rate the cameras multi-shot mode demands.",2013-03-03,645,1,0,1,1,1.0,0.2065493143772374,5.0
2416,John,"I had a cheap 8 GB SDHC card that just would not behave itself in my Android phone and kept throwing errors and becoming corrupt. I looked into getting the 64 GB Sandisk Ultra, but read about all the problems on the XDA forums that people were having and went with the 32. I wish I had a 64 GB capacity to be honest with the rate at which my SGS3's camera can suck up storage, but it's sufficient, and most important, extremely fast and reliable. I've never had an error and never had to format it. Plugged it in and it was ready to go. You get what you pay for.",2013-10-18,416,0,0,0,0,0.0,0.0,5.0
1698,Fritz,Transfer files easily and very fast. Sandisk makes great SD card and they are very reliable. I am very pleased with this product.,2014-07-01,160,0,0,0,0,0.0,0.0,5.0
2459,Jon Daley,"I first tried putting it in my camera, without formatting.  It just said &#34;insert another card&#34;.  I put it into my linux computer, and it output lots of errors in the syslog, and fsck wouldn't work at all, just error'ed out, so I couldn't even format it.My windows computer couldn't recognize it either, though it tried to format it.  My phone didn't give any errors, but I wasn't able to really test it there.  (I do wonder if just the mini to standard adapter is the problem, since my phone has a mini slot, and everywhere else that I tried it needed the adapter...Exchanging for a different brand, and I'll see what happens.",2013-05-19,568,0,0,0,0,0.0,0.0,1.0
989,"Classical Lawyer ""Music Lover""","I was given this card in October to add to my new Samsung Galaxy S3. I was thrilled I copied a ton of music onto the card and used my phone as my mobile Ipod substitute, leaving my Ipod Classic on my desktop in its speaker system cradle.Everything worked fine until a couple of weeks ago. I started getting messages that seemed to say that I had removed and inserted the memory card. Of course, I hadn't touched it. Then a few days ago the phone told me that the card contained unsupported files and that I needed to reformat it. Well, I tried reformatting. After that, nothing. Nothing at all. I pulled the memory card, reset the phone. Reinserted the card. Nothing. I tried the card in the adapter on 3 computers. It wasn't even visible.I called Sandisk tech support. It didn't take terribly long to convince them that I had a problem. But they quickly offered me two 16 gb cards as a replacement. I literally laughed at them. I got the disturbing sense that this is something that they are required to try. If so, that's a lousy business practice. After bouncing me around a few time, they agreed to send me an RMA and a shipping label. I duly sent the card off a couple of days ago. To be frank, I have no idea at all when I might receive a replacement.If I weren't already in the grips of Sandisk, I would buy another card. The fact that 10% of the comments here are negative is an indication of a real quality control problem. A 10% fail rate is simply unacceptable for a product such as this.Update: Well, I do have to give Sandisk credit for customer support. I returned the card using the supplied UPS label on a Tuesday and I received a replacement by UPS on the following Monday. That's very good service. It does, however, increase my suspicion about the offer of two 16 gb because the 32 gb cards were ""out of stock."" If they were out of stock, they sure got ""in stock"" in a big hurry. In any event, I've upped my rating to two stars.",2013-01-31,676,0,0,0,0,0.0,0.0,2.0
3660,P.L.,This worked in a Sansa clip zip when another generic brand didn't.  No complaints other than a couple CBS higher price.,2013-01-27,680,0,0,0,0,0.0,0.0,5.0
4754,VS,Use it to store music and stuff in the cell phone...have had no problems or bad sectors.The included adapter is great for using it in the computer,2013-09-10,454,0,0,0,0,0.0,0.0,5.0
336,"Amazon Customer ""Ron Gillum, MD""","This works perfectly in my Samsung Galaxy Tab 3 new cell phone, greatly expanding memory. It installs very quickly and easily. easily",2014-08-01,129,0,0,0,0,0.0,0.0,5.0
2195,Jbd22g,I use this everyday with my Microsoft Surface and I'm very happy. No issues and great speed. Wish the prices would drop even more though.,2013-06-01,555,0,0,0,0,0.0,0.0,4.0
90,A.,The SanDisk 32GB Micro SD Class 10 is a reliable SD card with amazing transfer speeds. There is no noticeable lag transfering even the largest RAW images to it. Hadn't had any problem with it.,2013-04-13,604,0,0,0,0,0.0,0.0,5.0
4410,tamathumper,"It's a Micro SD card, it's 128 GB (which is amazing), and that's just about all I can say...  I do wish it was faster, because I've put 20-40GB virtual machine files on it and it took quite a while for them to copy.  I guess I'm used to SSD speeds.  But anyway, it adds a much-needed additional storage to my tablet.",2014-05-06,216,0,0,0,0,0.0,0.0,5.0
2223,jeanette,"I bought it to have extra storage on my Samsung tablet. If anyone wonders in which direction you place it in the black side is on the back, while the red and gray side face the front screen. Aldo works great on my canon dslr with the adapter.",2014-01-21,321,0,0,0,0,0.0,0.0,5.0
2964,Marcus10,I have used to record video while riding my quad. Usually the battery in my camera dies before I run out of space in this memory card.,2014-05-23,199,0,0,0,0,0.0,0.0,5.0
735,Brian J. Rueger,"Does exactly what it is supposed to do.  I cannot think of any complaints.  Other than it is very small......  Be very careful.  I am glad they put some red on this - makes it easier to find if you should drop it,",2014-05-01,221,0,0,0,0,0.0,0.0,5.0
4664,TurkeyMan,"I never know what to write on these types of items...SanDisk is a name brand, I have never had a problem with any of their products.It works great in my I-Kam Extreme video glasses and the data transfers easily to my desktop pc.",2014-05-02,220,0,0,0,0,0.0,0.0,5.0
317,"Amazon Customer ""Kelly""","If your card gets hot enough to be painful, it is defective and you need to contact SanDisk!From my experience, the larger micro SDs run hot on format and writing, but not to the pain threshold!I purchased one of these cards to use in a camera and Android tablet.  Great read speed but write speed was okay.  Used card for about two weeks and then all my files disappeared!  Tried to format the card and three different computers with XP, Windows, and Linux couldn't format it.  The camera and tablet couldn't format it.  I RMA'd it and got another because SanDisk is a good brand.  I did notice that when formatting or writing the card it got hot, very hot.Second card didn't last 24 hours and had the exact same symptoms as the first card.  Write a file or format it resulted in the card getting hot enough to reach the pain threshold.  I called up SanDisk and while explaining this was the second card I'd received with the exact same symptoms, when I mentioned it getting hot, they immediately issued me an RMA.  They said they were told to issue an RMA the moment they heard a card ran hot.Smaller SanDisk micro SD's or regular SD's I have or use don't do this.  I think SanDisk has an issue with this card.The last 4 digits of the part number refer to the date code and origin of the card.  Both cards had different date and origin codes.",2012-02-09,1033,422,73,495,349,0.8525252525252526,0.8185766620453593,1.0
2903,"Luis Rafael Andrade ""lrafaelrj""","Sandisk is the best brand in my oppinion. 32GB is a great size to put music, video etc. Recommend it!",2014-09-01,98,0,0,0,0,0.0,0.0,5.0
2626,Keith Yamada,works great with my samsung galaxy note 2.  just stuck it in and it worked. no formatting needed.  very fast which and no loss of camera speed,2013-02-01,675,0,0,0,0,0.0,0.0,5.0
2503,Joshua P. Cheney,"Bought this for my GoPro Hero 3 and am happy with the storage capacity. When formatted it gives me about 9 hours and 20 minutes of 720p video at 60fps.It's high capacity storage, it transfers quickly enough and was reasonably priced. What more can I say?",2013-08-04,491,0,0,0,0,0.0,0.0,5.0
2625,Keith T. Merritt,I wanted a good sized SD card for my Android phone. This one was priced well and has been working without a glitch.,2013-08-22,473,0,0,0,0,0.0,0.0,4.0
1770,Geoff Ables,"This was a great little memory card for using with my Microsoft Surface Pro tablet.  I'm able to have my music with me at all times, plus a large number of photos.One item to note: this type of memory card may not be suitable for high speed applications (such as with a camera or for storing virtual hard drive type information).  These micro cards are a 5 star if used for their intended purpose.",2014-05-01,221,0,0,0,0,0.0,0.0,5.0
3341,msaie,"very happy, good product and quality, works fine does the job. i use it with my android it is fast and reliable",2013-06-01,555,0,0,0,0,0.0,0.0,5.0
1428,Doug See,I bought 2 of these one for my phone and the opther for my tablet. you cannever have enough memory,2014-07-06,155,0,0,0,0,0.0,0.0,5.0
3382,Nathan Schmidt,I bought this for my GoPro hero3 Black and it works flawlessly. When capturing in 1080p 60fps it has no problem keeping data and writing. Never had any errors or malfunctions. I've even captured using 4k and had no problems. For the people saying this doesn't work I'm guessing the problem isn't with the card but with either your GoPro or computer.Overall this card works perfectly and is much cheaper on Amazon. Don't bother buying in stores where they will charge you twice as much.,2013-11-17,386,0,0,0,0,0.0,0.0,5.0
2497,"Josh ""Josh""","Even though it says my review is for the 32gb version it's for the 64gb. Not sure why it says 32gb above.I received this card to use in my 2013 MacBook Air for extra storage. I liked that the speeds were up to 30 MB/s. I figured there would be a little bit of a fudge factor but not this much.While I can consistently get almost 45 MB/s read speeds, the write speeds were only around 10.5 MB/s.I guess you could average these together but I don't think that's really the point. :-)I didn't see a review that dealt with this specifically so hopefully this will help someone else out in the future.Update: Only now did I go back and read the tiny print that ""Write speeds may be slower"". Well, that is obvious now but I think 1/4 of the speed is a lot slower.",2013-09-09,455,0,0,0,0,0.0,0.0,3.0
1308,denny,"Good price and fast enough to load MP3 files from the computer quickly.  I use these in Sansa Clip MP3 players, perfect match.",2014-04-27,225,0,0,0,0,0.0,0.0,4.0
4503,"t ""*{-.-}*""","this little card is great for all kinds of use, with quick write times and plenty of space. works like a dream in my phone.",2013-11-04,399,0,0,0,0,0.0,0.0,5.0
2077,JABthat20,Adds a really nice support of memory for any device. I enjoy not worrying about running out of space now.,2013-07-23,503,0,0,0,0,0.0,0.0,5.0
373,AnchorManagement,Works just fine installed on my new MS Surface Pro...too bad Windows 8 user experience is lacking! Delivered and works as expected from SanDisk.,2013-11-05,398,0,0,0,0,0.0,0.0,5.0
2070,itsjustme,"It does what it should, came a the right price and was shipped quickly.  I can now store many extra things on my phone...!",2013-10-21,413,0,0,0,0,0.0,0.0,5.0
101,AK529,"I got this memory card for my Samsung Galaxy S3. I was running out of room on my Sandisk 32gb Class 4 micro sd card. I also wanted a faster and more durable card. I was hopping to put lots of media on it. In addition to nandroid backups and custom roms. I later found out that since this card is formatted in ex-fat it would not work to make nandroid backups or flash custom roms. Most custom recovery and custom roms dont work with ex-fat. So my only choice was to format the card to fat 32, which meant I couldn't put any files larger than 4gb on it. Besides that this card is great and very reasonable price of $50. If your some one who doesn't root their phone or put custom roms, nandroid backups or put files larger than 4gb than this will not affect you. This memory card is fast and provides the most storage you can put on your mobile device at this time. The card is also water proof, shock proof and comes with lifetime warranty. Ive never had any issues with sandisk memory cards or usb flash drives. They last a really long time.",2013-04-02,615,1,0,1,1,1.0,0.2065493143772374,4.0
1598,ERK,Bought this to add to my daughter's new ASUS Transformer. Excellent access and storage speed.,2014-04-07,245,0,0,0,0,0.0,0.0,5.0
565,Benchernif,I almost got myself a 16GB but decided on the 32GB last minute.  I'm so glad I did - I filled up my Hero3 White edition with over 20k time-lapse images and a few hours of HD footage.  These things are solid and reliable.  I filled it up over a 6 day period doing some work in Haiti.,2013-01-24,683,0,0,0,0,0.0,0.0,5.0
2064,Isaac,Perfect for HD video production. This will hold a lot of stills and videos with a reasonable write speed - No complaints...,2013-02-22,654,0,0,0,0,0.0,0.0,4.0
2958,Marco Capponi,Sandisk always do a great job. I have like a year with this memory and works perfects! I recommend it 100%,2014-05-30,192,0,0,0,0,0.0,0.0,5.0
431,Anthony Coradino,Loving it! Plenty of room to store my media and go back and forth between my pc and tablet.  Also great for storing all my school related texts and documents.,2012-12-26,712,0,0,0,0,0.0,0.0,5.0
4734,Vincent R. Kudirka,"I purchased this SanDisk 64 GB memory card so as to get the full benefit for my Samsung Galaxy Note 8.0, when I received it from Amazon, I just inserted it in the Note 8.0, and within seconds, it was recognized (shows as 59.47 GB) and I installed ebooks, Magazines, music, pdf files, photo's and several full length movies and still have much more room to spare.  The price was right and I wanted the 10 UHS-1 speed so as to take full advantage of my Note 8.0.  SanDisk memory cards have never failed me so I'm very pleased with this card.",2013-06-23,533,0,0,0,0,0.0,0.0,5.0
4555,Tingzhi Yan,"It is good, and can work well in my Canon Powershot 520, but can not be  used to make vedio in my Canon T3i. I do not know why.",2014-03-04,279,0,0,0,0,0.0,0.0,5.0
2149,Jarlaxle,"This is great!  This is why I don't buy Apple products and get charged up the @$$ for non-expandable memory.  Expandable memory is dirt cheap these days for how much you get and it's more reliable than Apple.  Works like a charm.  I've got two of these, one in  my phone and one in my tablet, and I've never had any problem or inconvenience with either of them.",2014-06-28,163,0,0,0,0,0.0,0.0,5.0
425,Ann L. Stanaway,"Easy to install and performs per specs.  I have expanded the capacity of my handheld scanner with this product.  The convenience of these micro products is phenomenal!  I began my career in IT in the 70's and can attest to the truly wonderful progress tech has made over the years.  We do more with less--that's innovation, that's capitalism at its best!",2014-08-01,129,0,0,0,0,0.0,0.0,5.0
246,Amazon Customer,"I use this in my Samsung Galaxy Note II. For the money, it's a fantastic value. I haven't noticed any transfer speed issues, and it's been rock-solid reliable for the 3 months I've owned it. I have about 32GB of music stored on it, and every app that can use SD card storage is set to do so, including all my system backups. The ultimate &#34;install and forget&#34; add-on for your phone!",2013-05-30,557,0,0,0,0,0.0,0.0,5.0
227,Amazon Customer,I just got a Note 3 and while 32gb is great...who wouldn't want another 64gb?  This SD card does what I want it to do and I'm happy with it.,2014-10-03,66,0,0,0,0,0.0,0.0,5.0
1066,Cristina Bustamante,"This was a gift for my boyfriend and he loves it, he said it works perfectly. So i am happy with the result",2013-04-12,605,0,0,0,0,0.0,0.0,5.0
2424,John Kim,"Works as described, good packaging, fair price, and i have no issues with the product up to this point.  thanks.",2013-07-11,515,0,0,0,0,0.0,0.0,5.0
2076,J03L,"So far I have not have any problems with this memory, the transfer speed is good and it works just great on my Samsung Note 8",2013-05-29,558,0,0,0,0,0.0,0.0,5.0
3782,Rene R. Leblanc,This card works perfectly in my Black Box Original Quality G1W dash camera.,2014-02-07,304,1,0,1,1,1.0,0.2065493143772374,5.0
3030,Matt G,"Hard to say much about a memory card other than it works as expected, since it's class 10 it's fast, since it's 32GB is has plenty of space for music, pictures, and videos.",2013-03-26,622,0,0,0,0,0.0,0.0,5.0
3080,M. C. Albury,"Bought two, one for wife and one for self.  Great price and fills the bill.  Great expanded memory for my Samsung G-III andoid.",2013-05-25,562,0,0,0,0,0.0,0.0,5.0
2506,JoTan,I am loving it so far.My Samsung Tab loves it too. :DIt seems to be going pretty smoothly.,2013-01-28,679,3,0,3,3,1.0,0.4385029682449545,5.0
3169,Michael L,Utilizing for my GOPRO Hero3 Black....no issues at all filming and transferring to my computer.  Good transfer rate and glad I got the 64GB for all the filming / photos done.,2013-08-17,478,0,0,0,0,0.0,0.0,5.0
2063,Irritated,Phone is a galaxy s3 from virgin. Still getting sd card unexpectedly removed but I do know it's an issue with the phone and not the card.,2013-02-10,666,0,0,0,0,0.0,0.0,4.0
3243,Mister Matt,A+ on product and seller- Came as described- shipping was very fast- I was excited to see how this class 10 was compared to other micro sd cards. I have it in my new galaxy s4- Pulls pictures videos quickly and stores them just as good. I have already recommended this to friends.,2013-06-25,531,1,0,1,1,1.0,0.2065493143772374,5.0
156,"Allnyfan ""Allnyfan""","Cannot go wrong with SanDisk and to date it works as advertised. The price wasn't a great cost savings but because it came from Amazon which has a great reputation to date as far as I am concerned, I purchased through them.",2013-05-12,575,0,0,0,0,0.0,0.0,4.0
3708,Rafael Nazar,"It's a great brand, works perfectly, I use it for my android phone and now i got tons of extra storage.",2014-06-01,190,0,0,0,0,0.0,0.0,5.0
2069,Italo machuca,THIS SANDISK 16 MICROSDHC  WORKED PERFEC FOR WHAT I WANTED  TO USEDI USED FOR VIDEOS AND MUSICDEFINITALY I RECOMMEND THIS,2014-04-13,239,0,0,0,0,0.0,0.0,5.0
2723,K. Matney,"I bought this for my LG Optimus G Pro, to hold my 24 GB music collection - it works great.  It took a while to transfer all my music, but that can be expected.  Once I popped this into the phone and started us the music player, it found a cataloged all my music.  I don't like the latest default Android music player, but that's another story (and there are other music players you can download).",2014-01-03,339,0,0,0,0,0.0,0.0,5.0
2364,JOE,great price size and speedyou cannot go wrong with this itemi have bought several of them already in different sizes,2013-09-12,452,0,0,0,0,0.0,0.0,5.0
2315,Jim Kavanaugh,"I'll never need another/bigger Memory Card.  It's fast, plugs right in. It didn't need any setup etc..  SanDisk is a quality brand.",2013-12-18,355,0,0,0,0,0.0,0.0,4.0
48,acballer,It does the job and the price was right. It came quickly so I'm very happy for the purchase.  I would recommend it and would but it again.,2014-01-19,323,0,0,0,0,0.0,0.0,5.0
4781,wes,randomly died out of nowhere. i have the camera on for about 2 min and the card worked. turned the camera off and back on a few min later and the card no longer worked. I have no idea what happened but this seems to be a common problem with these cards.,2013-12-06,367,0,0,0,0,0.0,0.0,1.0
726,Brian Ginett,I use the phone with this card in combination with an Eye-Fi Mobi card  to back up photos when I'm in the field.,2013-04-08,609,0,0,0,0,0.0,0.0,4.0
824,Carefree Dude,"I slipped this into my smartphone. Lots of space for photos, and movies on the go at a great price.",2013-07-22,504,0,0,0,0,0.0,0.0,5.0
4871,yali g,So far i haven't had any issues. It's working and is compatible with my phone. Quick shipping. Im satisfied with my purchase,2013-09-16,448,0,0,0,0,0.0,0.0,5.0
2885,"L. P. Nugaliyadda ""Pramod""",Superb! No complains what so ever. I bought this for my Galaxy S4.Pros.-Speed!!!-Comes with the adapter-Lifetime warrantyCons.-None.,2014-03-21,262,1,0,1,1,1.0,0.2065493143772374,5.0
4166,shardul,Works wonderfully. I had this sd for over nine months and it is still working great. I had trouble getting it to recognized at first by my S3.Formatting from phone and or generic windows format menu did not resolve this issue so I downloaded EaseUs partition master and formatted and it has been working like charm ever since.Write Speed: 8.4 MB/s @ default cache speed.Read Speed: 37.9 Mb/s @ default cache speed.,2013-11-27,376,0,0,0,0,0.0,0.0,5.0
18,Aaron Graves,The read and write speeds are better than the Samsung SD card that I had previously. I would not hesitate to buy another one of these great Micro SD cards from SanDisk. I also own their Clip plus MP3 player and it works very well. I think I'm becoming a fan of the SanDisk products.,2014-02-05,306,0,0,0,0,0.0,0.0,5.0
3570,P. Carlson,There were no issues with this card and my Galaxy S4. 29.71 GB usable space (as was expected). Price was right too.,2013-01-05,702,0,0,0,0,0.0,0.0,5.0
135,"Alex ""Tell it like it is""","Needs little to no formatting and I have yet to see a SanDisk fail. Don't cut corners, almost every other brand of SD cards will fail on you except these (tried numerous brands with my devices).Just remember it takes a bit for devices to buffer the information off of the SD card and static can corrupt any SD card which is usually easily fixed with a formatting. Always back up your documents to a PC/Mac as soon as possible.Oh, and if you create playlists, slideshows, etc. on devices and remove the SD card, the device will not be smart enough to re-compile it after you put the SD card back in and you will end up with blank playlists even though you have the songs so WATCH OUT!Lastly if this SD card doesn't work for you for whatever reason google SD card formatting and it should help you out. These 64GB versions don't seem to have formatting issues like the 32GB ones do but even then formatting to FAT32 fixes it.",2013-11-09,394,0,0,0,0,0.0,0.0,5.0
2246,"Jelly ""jelly""","I have purchased two of these. They are cheap enough to buy so you get the fastest on the market. Then you don't have to worry about running out of space, so fast. SanDisk are very reliable as a whole.",2014-10-03,66,0,0,0,0,0.0,0.0,5.0
4513,Think Fish,"You will notice that your camera, phone will work a lot faster.  I was really surprised to see how much better all worked with this Chip.  You will be very happy.",2012-12-27,711,0,0,0,0,0.0,0.0,5.0
47,"A. Carr ""game hater""","This tiny marvel does what it claims.  The only possible problem is that it is SO small that you may lose it if you happen to drop it during handling.  But with 16 GB capacity, you won't be handling it often.",2014-04-29,223,0,0,0,0,0.0,0.0,5.0
4276,S. Power,"Other than a few for cell phones over the years, this is the first time I've used MicroSD cards in an actual camera.  I'm very impressed.  It seems to be just as fast, durable, and dependable as the full sized cards that I've been using for years.  Amazing.",2013-06-15,541,0,0,0,0,0.0,0.0,5.0
944,Chris,"I bought this item based off other reviews and recommendations. Installation was extremely easy, and both cards (I bought 2) were shipped in perfect condition. Like others have noted: actual added storage is just over 29 GB. Buying via Amazon was a huge discount as opposed to local in-store options.Shipping was perfect. I would recommend this product to friends/family.",2013-12-26,347,0,0,0,0,0.0,0.0,5.0
456,Archie,"Formatted in computer, popped in phone and bingo bango Bob's your uncle. Phone recognized right away and I had music transferred in minutes.",2013-07-09,517,0,0,0,0,0.0,0.0,5.0
1180,Daryl,"I purchased this for a Galaxy Tab 10.1 but didn't like it - I returned the tablet (and accidently left the memory card in it).  So this is the second one I've purchased, it is now in use in an ASUS T1000 tablet/notebook and I am entirely satisfied.",2014-04-03,249,0,0,0,0,0.0,0.0,5.0
108,Alan,"It works but the actual R/W speeds are 18/8 MB/s, not even Class 10. It should be marketed as ""Sandisk Basic"", not Sandisk Ultra"", unless they mean ultra slow. Now is 2014 and there is no excuse for such slow card from Sandisk.*** UPDATE ***I have redone the test with NotePro 12.2"" instead of using non UHS-I PC and the latest results are 32/8.6MB/s. Since the read speed hits 30, I believe the device is DHS-I ready. Still underwhelmed by the write speed though.",2014-03-25,258,0,0,0,0,0.0,0.0,2.0
2745,K. Siler,"A lot of the other class 10 micro SD cards that came out seemed to have issues after a year of usage.  This one works great in my Galaxy S3.  I also like the color on the card, so much better than just black! So stylish. (except it's hiding inside the back of my phone)  Maybe I should make a clear window just where the micro SD card is.  So everyone knows I am using the SanDisk Ultra class 10. hmm",2013-03-06,642,0,0,0,0,0.0,0.0,5.0
4024,"Said Name ""Nope""","The class is how fast the memory is read.  This is a fast card.  There are faster out there, but they are far more expensive, and not worth that expense, in my opinion.  Does everything perfectly and in a compact package.  SanDisk is a brand name, and trusted by me.  Worth the extra buck, since I've used SanDisk since they made 8MB CF cards&#8230;how far we have come&#8230;",2013-12-17,356,0,0,0,0,0.0,0.0,5.0
2752,"Kurt Thomas ""Adventurous type""","I needed a large capacity, dependable high speed card for my action cam on a fishing trip and this card delivered in spades! Recording and playback were flawless.",2014-01-25,317,0,0,0,0,0.0,0.0,5.0
1406,Donald E. Banka,I have never had a San Disk failure in 5 different camera's I use from GoPro's to a Canon 60D.  That are great memory cards.,2012-12-29,709,1,0,1,1,1.0,0.2065493143772374,5.0
299,Amazon Customer,I confirm this works for my note on CM10 nightly. however it did not work upon arrival. It had to be re-formatted into FAT32. I used a small program fat32format through Google. I believe other programs would work too.,2012-10-26,773,1,0,1,1,1.0,0.2065493143772374,5.0
2441,John the Revelator,"It is a 32 gb micro flash card.  It was bought for an Optimus Ultimate cell phone.  It works just the way it is supposed too.  It gives me added space for pictures, and comes with the full size adapter.",2014-05-30,192,0,0,0,0,0.0,0.0,4.0
49,Ace of Sevens,"I used this for a few months in my phone, then it decided to quit mounting. I lost some pictures of pets who died shortly after. I got a replacement card, but I had to send in the old one, giving up any chance of recovering its contents. The new one's worked fine, but failing after 3 months in inexcusable.",2014-01-31,311,0,0,0,0,0.0,0.0,2.0
3983,R. Tejeda,"I am cautiously optimistic but happy because Amazon sent my replacement promptly. I ordered a 32gb card and it came broken, so i returned with followed with an email asking for immediate shipping...and it arrived just in time for my trip. i am cautiously optimistic because out of four cards I have purchased from Amazon, this is the only one that works so far. but i got refunded for the rest.",2013-09-02,462,0,0,0,0,0.0,0.0,5.0
891,Chad12420,"We have 3 of these and so far it is my favorite microsd card, fast and so far no problems.",2013-09-26,438,0,0,0,0,0.0,0.0,5.0
1896,Gus,If you are looking for a good SD card look no further. I use this in my Samsung Player and it works great. You can pop it in and out of multiple players if you want to give you flexibility. Also priced very good compared to other places.,2013-03-26,622,0,0,0,0,0.0,0.0,5.0
3674,pretendo,"This has some really fast speeds and has a good amount of storage. It's also almost as cheap as those bargain bin items that give out after a month or so of hard usage. This one didn't though. I'm pretty hard on flash, doing long sequential writes and what have you, and this guy just won't give up.",2014-11-02,36,0,0,0,0,0.0,0.0,5.0
293,Amazon Customer,Would not work in my Samsung Galaxt Tab 2 7.0 3G that I purchased it for.  But it does work fine in my Asus TF700. So I swapped the cards between them and everythings's OK.  First time I've seen this with a Sandisk product.,2013-02-18,658,0,0,0,0,0.0,0.0,4.0
3602,Peter D. Mar,"I purchased this SanDisk Ultra 64GB MicroSDXC Class 10/UHS-1 Memory Card With Adapter for use in my Samsung Galaxy Note I 717 under Android 4.1.2. Apparently, my phone had no problem with recognition of this large SD card. This makes it possible for me to save a lot of photos and videos. I had some feeling it&#8217;s even possible for me to get the 128 GB version to work as well on this phone. To make sure that it is fully compatible, I did a reformat using the phone of the SD card. The phone was able to detect and utilize the full capacity with no problem.Overall, I am extremely satisfied with this product.",2014-11-05,33,0,0,0,0,0.0,0.0,5.0
4692,Unsatisfied,This is about the same as what you would pay at Costco but you don't have to pay the sales tax. Same card lower price. Nice.,2014-01-20,322,0,0,0,0,0.0,0.0,5.0
4405,tahoebigah,I bough this to replace an old 1gb card I had in my phone. I am using this in a Nokia Lumia 822 and it works perfectly.,2013-01-09,698,0,0,0,0,0.0,0.0,5.0
