overall,reviewText
2.0,"Was not impressed at all with this keyboard. Yes it is cheap and you get what you pay for, but for $5 more you can get this! (Which I did shortly after recieving the blue finger) The bluefinger is thin and flimsy plastic, would not recommend it.<br /><br />https://www.amazon.com/dp/B00NNQG0N4/ref=cm_sw_r_awd_qbY3vbHJ8YP9F"
2.0,"THIS BOARD CAN NOT OPERATE MOST OF IT'S COMPONANTS AT THE SAME TIME!  BUYER BE WARE.  I've had slow, sometimes rude, tech support.  Almost always get generic level 1 support on strange off-hours and no call back.  Thunderbolt is not working.  Had to RMA first board, but turns out problems might be overall design flaws.  RAM identification off all DIMMS needs to be reset EVERYTIME you make a change to the board.  This is the 18th workstation I've built for film editing, and this kind of product is what drives people to apple.  I'm weeks behind because of this board, uninstalling and reinstalling software....  AVOID for professional work."
2.0,"The zipper is super faulty. The bag is very cute & the perfect size, but my zipper broke after 7 uses."
2.0,"If you think this listing seems too good to be true, you are correct. Samsung does not make this drive. They do not even make this style. What you have here is a generic USB flash drive stamped with the Samsung name and packaged up in an equally counterfeit package.<br /><br />On top of that, counterfeit drives are invariably fake-capacity drives - low capacity drives hacked to make them appear to have a much higher capacity.<br /><br />FACT: *Nobody* currently makes true 2TB USB flash drives. You risk losing some or all of your valuable data if you buy this drive. Read on...<br /><br />Beware fake capacity flash drives - especially unusually low-priced generic (and brand-name look-alike) drives 64GB and up.<br /><br />This and many other cheap apparently high capacity flash drives are really low capacity 4GB or 8GB drives that have been hacked (controller chip settings altered) by dishonest Chinese suppliers so that they show a false inflated capacity. That is why their price is so low. Such drives are then redistributed by a few clueless resellers and by many other fully-aware resellers who are out to make a quick profit.<br /><br />These drives will show their false capacity in Windows properties, but will quietly lose or corrupt your valuable data once their true capacity is exceeded. They will seem to work at first and files will look okay in their folders, but you will eventually find some or all of your data corrupt when played, viewed, or otherwise read back.  Your valuable data will be irretrievably lost.<br /><br />As of Q3 2015, *nobody* makes true 2TB USB flash drives (but teh market is full of fakes). The top available USB flash drive capacity is 1TB with the Kingston DTHXP30 HyperX Predator drive.  To achieve that capacity, Kingston mounts 8 memory chips, a controller chip and other necessary components on three interconnected circuit cards packed into a necessarily bulky package. Search for &#34;DTHXP30 review&#34; to see photos of the internals.  Those drives cost several hundred dollars, and the lion's share of this cost is the memory chips themselves. The circuit card, case, assembly costs, packaging, and distribution only add a few dollars.<br /><br />The Chinese are great at producing a wide range of interesting generic and novelty designs, but they don't have a magic supply of cheap memory chips. They also do not have the ability to make a 2TB drive using a single chip design as is contained in this drive. The technology is not there yet.<br /><br />There are lots of good flash drives available on Amazon, but only a few with true capacities above 256GB - all brand name drives costing several hundred dollars each. True capacity generic drives top out at 128GB for USB 2.0 drives (costing about $40), and the less common 256GB USB 3.0 generics (costing about $90). The market is also flooded with fake capacity drives offered at prices well below the true capacity drives.<br /><br />Be especially cautious of sellers that offer the same style in multiple sizes, but where each doubling in size is only 25% to 50% more than the size below.  For example, if the 64GB drive is only $5 more than the 32GB drive, or where the 128GB drive is only $10 more than the 64GB.  Real memory is not that cheap.<br /><br />If you do buy a low-priced drive, the first thing you should do is test the capacity using a utility called h2testw. This will fill the drive with data and then verify that it can be read back intact. The write phase usually completes without error. It is the verify phase that exposes the fake capacity. Testing the first 32GB is usually sufficient. For reasons stated above, you cannot trust the capacity displayed in Windows properties.<br /><br />You can also test by filling the drive up to at least 35GB with videos or other large media files and then *most importantly* check to see if they can be played back. If the capacity is faked, the first few will play, but past some point, the rest will be corrupt.<br /><br/>Do not trust the capacity or space remaining shown in the properties display - that is exactly what is faked.<br /><br />Search for &#34;fake capacity flash&#34; using your favorite search engine for more information.for &#34;fake capacity flash&#34; using your favorite search engine for more information."
2.0,"I just got this. I think it would have been great if not for the dust that was attached to it before I even got it on. I cleaned my screen VERY well before attempting to put this on but the sticky side had particulates on it straight out of the box that are impossible to get off and make my screen look messy, bubbled, and just plain awful. The protector will not lay flat. It was just the right size for my screen, but ultimately, a disappointing waste of money. If you live in a place that is vaccum sealed and has absolutely no dust in the air, this might work for you. Good luck with that."
2.0,"While it is a beautiful piece of hardware, the cursor wobbles and jitters horribly when drawing anything that's not a horizontal or vertical line. This makes this tablet monitor unsuited for precision work, such as inking."
2.0,"I already order  four but just only 3 are working, I was expect all the four card working, I feel you want this item , request only one , try if is work , if not you can return the item...,"
2.0,"Its not 100% improvement.  Anytime a product has instructions which says search youtube for install method that is a problem.<br />Could not get 100% of bubbles out.  While using credit card to get more force to remove bubbles, the actual screen is scratched.  It was my mistake to buy a laptop with a mirror like screen and my mistake buying this to try to remedy it."
2.0,"I made this purchase because I thought this would process by pictures quickly.  This card is the slowest card I have, and I have some cheap cards."
2.0,Not readily compatible with Mac Computers(despite the advertisement).  Had to use my Windows system.
2.0,"When I ordered this I had high hopes but was very disappointed. When I opened my package it claimed it had a USB to USB cable in the box which was not to be found, the instructions weren't helpful, and  I don't understand why an advertised HD monitor does not come with an HDMI cable in the box.<br />I would recommend buying another monitor."
2.0,"it is not easy to find 24 inch monitor with the rear feature to hang, becareful look for the monitor first, now I am screw up"
2.0,It works when it wants.
2.0,Recorded a couple of times and then stopped working.  The USB drive remained functional.
2.0,"This broke after minimal use, after 6 months."
2.0,"Purchased this tablet primarily for Pandora use for my 1 year old; it was Lollipop 5.0, a decent processor and the price was absolutely right.  The speaker level at maximum couldn't be heard over a Vornado fan at medium power, the resolution of the screen was bad enough that I thought there was a piece of plastic covering the screen, and the camera resolution is pathetic (1.6megapixel on the rear and .9 megapixel on the front).  As mentioned by some others, it's a pretty SLOW device and the internal 4GB available memory isn't that much.  Save your money and go with something better."
2.0,Awful sound at medium & high frequency. Bass is good though. Do not recommend.
2.0,"cheaply made and came apart before i even opened it.<br />save your money and buy a nicer, branded mouse bungee."
2.0,"It's a case that any 17&#34; or 17.3&#34; (e.g., Dell 177000 series) laptop computer will fit. But, the paddding on the bottom & corners is marginal and unsatisfactory to protect the computer inside from anything but extraordinarily cautious handling. Likewise, the bag is flimsy in construction and the strap is easily unhooked from its plastic rings. I'd recommend spending more money and buying a heavy duty Swiss brand which would offer some robust protection."
2.0,"Great capaciry card of 128GB, I would NOT recommend this to anyone who think is fast write, it is not fast write. It took a few hours to copy 2 or 3 movies to it. It is great and reasonable fast to READ but not to write.<br />2) If you copy more than 1 file at the time, it didn’t copy the full data’s and you notced that the data is not in some of the files.<br />If you notice, they have not saying about write time at all!"
2.0,Didn't last but a few months. Severely disappointed.
2.0,Screen keep freezing only had it for a week and half .
2.0,"Didn't work, but I was using old cables and they might have been the problem. I bought a new much longer cable and resolved my issue."
2.0,The size of the cover is too large. I makes it hard to use the touch screen in the corner (where the alerts are located). The overall thickness of the is about twice the thickness of my previous cover for my older tablet. I like to put it in my pocket and this thickness precludes that.
2.0,The battery is horrible. I can only use it for twenty minutes before it needs to be charged.
2.0,"My Fire always said, &#34; Low power charger.&#34; After about a month and a half, I had to put it in a certain position to make the connection. Nope."
3.0,"They work as they are supposed to. The ear area is a little smaller around than I would prefer. I like the Turtle Beach X12 better but I guess you get what you pay for. The mic is normal quality for a headset like this, I wouldn't say it is worse than the X12s. There should be a way to clip the wire to your shirt as the volume control block is really thick and big and gets in the way."
3.0,The Cruzer has very large secured capacity.  The negative is the speed - takes hours to securely delete trash ... way too long for an SSD.
3.0,"These speakers sound OK,  They are definitely lacking a mid range on sound.  The LED's look cool, but don't really pulse unless you turn the volume really high.  Also, both speakers are on one wire so you can't put the wires through grommets on your desk without minor modification.  The overall feel is a little cheap as well."
3.0,"Not what i wanted or expected from RAZER, felt like cheap plastic....price tooo high!!"
3.0,"It works ok, but for a cost to performance ratio I don't know if it was worth it. They increase on our back deck is negligible. I added this antenna as well as the version without the base so I was hoping for a bit more from the two of them."
3.0,"I connected it to my galaxy S4, but every now and then (once or twice a week) it will eject from my phone and the phone will need to re read the card. It's not a big issue, but when it happens you may need to wait like 4 min for your files.It happens a lot less now that i dont use the powersaving funtion. Something about the powersaving on the phone seems to not deliver enough power to the card."
3.0,Cord is shorter than original one. The adapter also gets extremely hot.
3.0,This product is ok I have problems with keeping charging my computor like if I move it to a certain spot it will charger but if I move it even a little it will stop charging. But it's OK it does its job sometimes there better ones out there probably
3.0,To heavy and not enough time to figure it out yet..will follow up
3.0,good
3.0,works well; but keeps dropping out of computer
3.0,none
3.0,The good news is that one of the tablets don't work & I got a full refund. Thanks to Paypal great customer service skills!!!!
3.0,"I've had this cable for about five months now, and every month I had it, it got slower and the connection got weaker. Just last night it failed and delivered a ping of 240ms and a download speed of 1.2 mbps. I thought my ISP was screwing me over but it was this cable the whole time. The months that it was functioning it out-performed my other Cat6 cables. It has CAT7 specs but poor quality control. I would steer clear and find a certified CAT7 on NewEgg or another website that doesn't just allow any brand to sell their products."
3.0,"This is a really nice, professional looking portfolio cover with a notepad at a great price.  BUT--there is NO protection or padding on the corners for your iPad.  I found this out the hard way.  Did not even drop it, just had it in my bag on a cold morning, put the bag down (gently--not dropped) while waiting, and the iPad was damaged on one of the outside corners--the corner of the iPad rests right on the zipper, so it's not only not padded, but on something rather hard.  So if you're putting it in a padded slot in a briefcase--GREAT, but don't expect this to really *protect* the iPad."
3.0,transaction was goo . But a friend had bought one and she told me she thought it very complicated to use. She is a computer teacher.  So I knew it wasn't for me and so I srnt it back.
3.0,"It fits, but there was a little damage on the edge and fingerprints leave smudges to look dirty. It looks nothing like the picture."
3.0,It stores data and does a good job at it. What else can you say about something that has become so common place in today's world?
3.0,"Best quality for the cost. Hands-down the most comfortable long-use headset I've had for gaming.<br />I use a 7.1 surround sound system for music with all the VoIP chatting on the headset.<br />This works fantastically!!!<br /><br />Edit after this 2nd pair decided to take a dump on me again. (5/26/16)<br />This is the 2nd pair that has not only shorted itself, but also shorted the USB in my 2nd unrelated motherboard that required me to reseat cables and power cycle the board praying that it didn't burn out the USB connector like my first mobo. I really really love the comfortable headphones, but it's severely disappointing to me that this is doing more damage than good at this point.<br /><br />Leaving this as 3-star since I may be an anomaly, but infuriating that I've gone through 2 now with the same issue on 2 different mobos."
3.0,Not gigabit
3.0,Not resistant to permormanse live or workof field
3.0,"After a great length of time using the Ceton card, it has been more of a miss than a hit. When it works, it's awesome. The quality of the video is better than that of the cable box recording for HD content as wel as standard definition. Also, being able to record 4 HD shows at the same time was a great feature. However, the card would tend to lose connection often. Despite all the support that Ceton provided and driver updates, it never really solved the drop in connections. Only by rebooting the computer does it seems to reestablish a connection."
3.0,"Tried to return to amazon, and I received a &#34;health and safety&#34; risk, no longer returnable.  That sounds kind of scary. The speakers seem ok, but they buzz out of the right channel sometimes."
3.0,made headphones sound tinny and seemed to have some potential shorts. Ya get what ya pay for! It was very cheap. I would advise paying a few bucks more to get a better quality product.
3.0,The tab on the front leaves a sticky residue. Why not have only the tab on the pull-off sheet.
3.0,"This keyboard is not a bad.  It does have a couple things wrong with it.  The letters on the keys are fading now after about 1 year of use.  Also, I didn't think the location of the question mark key would bother me that much, but I was wrong."
3.0,"The link to activate the router didn't even work anymore! I had to call their call center overseas in order to manually install the router. It works great now that it's set up, but what a pain!"
3.0,"However, SanDisk replaced it and didn't charge for shipping.  So I guess I'll wait and see how long this one lasts."
3.0,"I have been using these cables for 2 years now. At first, I would only need to buy a new replacement cable every 10-12 months. Just recently in June 2015 I purchased a replacement, but by August 2015, a mere two months, it was malfunctioning. My issue with the cables is the very common need to keep the cable at certain angle to get it to work, but it had never happened in just two months before. I contacted the company and they promptly sent me a free replacement, which I appreciated, but the problem was that the replacement was worse than the one I had complained about, needing an even more extreme angle of the cable to work. At this point I have just decided to switch to a different brand of charging cable.<br /><br />So overall:<br />~Points for being a usually very durable cable with good teeth on the micro usb that usually lasted me 10-12 months<br />~Points for the prompt customer service in getting me a replacement<br />~Reduction for the cable that was malfunctioning within 2 months and the replacement working even less"
3.0,"We've had it for a few weeks. It works. It has a background &#34;hum&#34; when there isn't anything being delivered. I'm not sure if it is the headphones or the computer I use them on, but I didn't have the hum with the other headphones I was using. Otherwise it sounds okay. We want some durability, and we won't know the answer to that issue for a while."
3.0,It does what it's supposed to. The base is heavy enough for normal wires. The unit I received looks a bit different from the picture so it is not quite as attractive as the display model. The only other issue was that it smelled terrible (like a strong industrial plasticy smell) for about a month after I opened it. The smell was strong enough that it filled whatever room the product was in and I had to leave it outside until the smell went away. Washing did not help at all.
3.0,"product arrived in good condition and appeared to be correct.  however, my wife found that this will not fit the Acer CB3-111 c670 that it is automatically suggested as an extra purchase with.<br /><br />returning... and have a disappointed wife."
3.0,too low of a profile for my taste..lower than it looks..and the pads on bottom are not the greatest..tracks roughly...otherwise it's good.
3.0,"DEFINITELY NOT WATERPROOF!  The off gassing is significant.  If I had known it was coming from so far away and take so long, I would not have ordered it."
3.0,Super cute!!!!! But only lasted 4 months before the sides starting tearing. Good for light users:) Fast shipping and delivery time:)
3.0,it makes a buzzing sound. it works though. i would recommend getting an original
3.0,"it needs more storage, kids like lots of games."
3.0,sometimes does not work
3.0,"The product protects the ipad nicely.  I hadn't considered its propping angle but having just one angle now instead of the 3 I had before I miss that option.  Although this one angle is more secure than the three I had before, so its a tradeoff you have to consider."
3.0,Worked for awhile and then android would blow chunks (unexpectedly removed).  Windows sometimes could not read them and just blew up explorer.  Formated FAT32 .... ect ect ect over and over.  I'm done with SanDisk.  I think the problem is the CLASS 10 part of these cards.  All other cards I have work fine and they are less than class 10.  Maybe this was a bad batch because my replacement card a few days later (from Amazon) did the same thing again.EDIT: Decided to pick up the card that was laying on my counter for the last 3 months and give things another try.  Still does not work in HTC Evo LTE or EVO 3D.  Finally got it working in Galaxy S3.  Still very frustrating.
3.0,wasnt able to use as its possible having issue with the hard disk supply unit
3.0,"Average product. Works as intended. The cover hides half the volume adjusting buttons on the ipad air, so that is a little bit of a pain."
3.0,not what i expected in sound quality
3.0,Been using for nearly a year and the smell is still overbearing.
3.0,"I purchased two of these tablets for my daughter. The first one functioned well but slow. The second one required you to hold the power button for ~12seconds to start and it frequently locked up. It worked well when it worked but I had to reinstall apps regularly. I also own two fire kindles, a Samsung Galaxy and an iPad so it was easy to see the difference in video quality.  It is a good starter tablet for a child."
3.0,Its o.k.
3.0,Good for the price. Loud at load.
3.0,The cord on it is too short and I am going to get another one with a longer cord
3.0,"Way too noisy, cooling is very good. If you are a heavy gamer with gaming headphone set, you can simply ignore the noise."
3.0,Upon hooking up the cable from my TV's USB port and my Firestick. I started up the unit while it did power up I kept getting a warning message of low. I then swapped the cable out with a longer micro USB cable and used the same USB port on my TV. Result is no warnings. Swapping back again I received the warnings again. I do not know why I am getting the warning but the Fire Stick appears to work just fine. It does(the cable) help on clearing up the clutter so that is why I marked it with three stars.
3.0,"The cover was not all red. The corners were black. I didn't like the way it looked.  I returned this item, but kept the black version. It does allow it to stand on the landscape side, but not the portrait side. I've had for about one month. It feels a little flimsy now. Still works."
3.0,Cheap but looks nice. One of the ears stopped working after a few weeks from the day I purchased it. Most likely loose contacts.
3.0,Nice bag. Good layout and and lots of internal and external compartment areas. Two complaints.  One is the out side zipper sticks in one area but has not jammed. Two the strap is fixed and you must untwist it before throwing it over your shoulder.
3.0,Works properly but has been harder to get used it.
3.0,"The only thing that I don't like about this case is, I don't think it's for an iPad Air 2. In order for me to get my volume to work I had break off a part of the case ."
3.0,Doesn't last as long as original battery
3.0,"The board is a cute idea. However the magnet is totally useless.<br />At first I thought the whole board itself is a magnet on the back so it could stick on the fridge. But it actually is for little magnet stick on the four corners of the board and after only one day, the board came off on the floor. They are not sticky enough to hold the weight of the board."
3.0,Received a defective one that did not want to format.  Returned it.  Bought a different brand instead although from past experience Sandisk has been fine.
3.0,"Does the job.<br />Pretty loud fan though, you can get better for the same price elsewhere."
3.0,"It worked well for only 3 months, and stopped charging.<br />Update: the seller replaced this item. I am now on my second charger. It is working fine. Will update in a few months if this one doesn't last."
3.0,After a few months of use the plastic broke. A little super glue fixed it but how long will it last.
3.0,Split screened as said for xp. Lags a lot.
3.0,interfers with wifi signal
3.0,"Bought to play Game of War on it, which of course would not run on it.  Otherwise might have been great, just not what I wanted it for."
3.0,While the drive is great the CyberLink that comes with it will not load onto my Windows 10 computer!
3.0,1 Faulty controller but they replaced quick. However batteries die very quickly. Analogs don't respond right away. And triggers already started going bad. Not bad for a cheap back-up. But would recommend buying an official ps3 controller for quality. This just enough to get by.
3.0,"For casual users, I think they will be ok with this modem. That said, I personally had an issue with this one. If you are a gamer, toss it to the curb. Every 5-15 minutes, my ping to, say Google, would go from 35 to 560 for about 3 seconds. ISP confirmed there were no issues with my connection. Crippling for any online gaming. Range isn't great either.<br /><br />I just replaced it with a Motorola modem. No more issues."
3.0,I'm having concerns about  the volumn  It goes all the down to a faint whisper after a short time in use. I'm going to use it to watch something at length and see if this continues.  If so I will return it for a new one. If this is necessary I will need a return label sent to me as I don't have a printer. Will be in touch.
3.0,"First the good:<br />The board was shipped very quickly and arrived in perfect condition. It functioned exactly as described.<br />Now, the not so good:<br />As noted by others, there is absolutely no documentation included. Not even a marking on the board to tell you how to attach wiring to the relays. You have to completely rely on the Internet to get any info at all. Even direct inquiries to the Sainsmart website are met with days of silence followed by cryptic requests for more information. Useless.<br />I'm sure it's a great board for light duty in robotics projects, as long as the relays are activated slowly.<br />I intended to use it in a virtual pinball project to control feedback devices. (Mostly solenoids). This board is not up to the task for this application. Rapid input such as fast activation of flippers or jet buttons cause the board to freak out and stop reacting to incoming signals. I stops activating the relays and the only way out is to exit and restart Visual Pinball. There are better solutions that are made specifically for Visual Pinball DOF."
3.0,It's ok
3.0,Good. Life is shorter than 3 hours
3.0,Only lasted two years (less than the original) and now I have to buy another one. Maybe I will buy an original because the generics are not making the cut.
3.0,REALLY GOOD DID EVERYTHING I NEEDED IT TO
3.0,"Even though I generally use android tablets, I wound up returning this and bought an Ipad Air 2. At the end of the day, I was pretty displeased with the premium price tag, but poor build quality. I actually went through multiple exchanges and found all sorts of issues. One unit had the loose rubber backing. Another one had huge amounts of screen bleed. Another one came damaged on arrival. All in all, I was very disappointed. Lollipop did seem promising however."
3.0,Great display.
3.0,"Well, it does work and glad that it is not fake as you would get if you bought from other online stores at $50 a piece. But their max transfer speed is only at 18mb/s not 30 as advertised and I have a very decent desktop with usb3 connector."
3.0,"Why is it Logitech makes awesome keyboards and mice, but their headsets are just okay? Logitech, if you're reading this, you guys can do better. I always buy Logitech brand gaming peripherals, and while these are decent, I've already run into my fair share of issues with them, specifically the sound cutting out, and coming back on randomly. If you want a quality gaming headset, look elsewhere, if you want a budget gaming headset, these aren't too bad, but don't expect the best."
3.0,"HDMI came broken, but it worked fine otherwise.  I would suggest checking all the video input types when you get it.  I returned this unit."
3.0,Did not last long. Got 1 year out of it before it was at 25% life at full charge
3.0,STOPPED WORKING 1ST WEEK... WOULDN'T CHARGE- FROZE... SAD PURCHASE
3.0,Shipped quickly and is a nice fit. The only problem I have is that the magnetic keyboard doesn't hold in place well at all.
3.0,Seems to have some problems.  Freezes u.p Deletes messages at random..  Just downloaded latest version of operating system.  If this does not solve the problem will try Apple store.
3.0,was nice the 2 weeks it worked turned it one one day to use it and the screen came up with only lines. Working on a return with amazon. I do not like that you have to plug in and un plug the key board if the tablet has blue tooth capabilities I would think the key board would as well. I am having them replace it but would not recommend it as it lasted only 2 weeks. When it worked it was nice and worked well.
3.0,"Nice design but the interior stiching is not done well, so be carful when taking out the &#34;removable&#34; padding. The Velcro will pull out the stitching immediately. Mine ripped out the first time. The zippers could be higher quality. Wish I could give a better review, I like the look and design."
3.0,It does not hold the charge as much as I expected. if it goes on like this I have to return it
3.0,"This thing is mostly plastic with a few wires inside; at 33% of the cost of a new Nexus 7 2013 tablet, it is outlandishly overpriced."
3.0,"Hi dear, it was a great experience and a lot more than a dream come true. I appreciate the offer."
3.0,"Purchased to replace wrist strap on cane. From Amazon product pictures appeared that clasp holding strap to elastic piece was similar to key ring similar to the previous wrist strap. However, clasp is a ring with abutted ends. Installation was a bit difficult as I had to pry open the ends, slip through the cane post, then crimp ends closed. The strap works (and perhaps elastic allows for easier installation) however if you are purchasing to easily loop ring through cane post this strap is a bit more labor intensive than the photos suggest."
3.0,300 screws and not a single one I need.  They are screws and they are tiny.  I have a Sony Vaio notebook and needed to replace a few screws that have fallen out over the last year.  The description says Sony so I ordered it.  Well none of the screws are long enough for the one I needed to hold the DVD drive in place.  I got screwed.  But there are a lot of them .
3.0,As described.. love the feel and color
3.0,"I like it comes in handy fits good with my Galaxy S5 smartphone, no problem with filing data on a computer."
3.0,"This kindle has a lot of nice features like dual cameras, but I am not at all impressed with the speakers. I hooked up the kindle to an auxiliary speaker to listen in the car and could barely hear the audio book. Couldn't turn up the volume any higher. I also had a terrible experience with support and was told there was NOTHING they could do for me and that I would have to purchase a new kindle (this one) and did not have any discounts.Left a bad taste, especially since I have purchased 4 previous kindles for family members."
3.0,Very nice i i wll buy it again.
3.0,There are no screws or tape as described. Also does not stay together well. The top falls off easy.
3.0,"Good product, quick delivery."
3.0,I'ts ok for the money.
3.0,stopped working after 5 months. asus rma process is hit and miss. if you get someone who speaks english it goes ok. if not then not so much. when it was working it worked very well.
3.0,"Ok it is USB 3.0 on the outside, data transfer and recognition of USB 3.0 devices .... i better don´t start to curse here .... kept it because cheap and the buttons are great to switch on/off attached equipment like headset/camera etc. when needed. DON´T by tu use it for your USB 3.0 HDD or USB drives LOL!!!"
3.0,"It was great having a long cable and worked great for 2 months. I bought this June 17 and now on August 29 i am getting an error reading &#34;accessory may not be supported&#34; on my iPhone 6, and it stops charging.  I had the same problem with non-apple charge cords in the past so I was careful to check that this was 'Apple Certified' but now it stopped working again."
3.0,ok
3.0,I gave it 3 stars since it is a nice cable but it does have flaws. The actual connection is to long so it fits awkwardly into the micro usb port. Also it DOES NOT SUPPORT QUICK CHARGE. If your phone features the qualcomm quick charge 2.0 don't get this cable since it will only do a standard charge. Spend a little extra and get one from a brand called anker.
3.0,In my opinion it's difficult to use.
3.0,Chemical smell is too dense.
3.0,"I was excited by the prospect. Unfortunately, it didn't deliver. The instructions were less than clear, so I could not tell if the device was actually recording. I did get one recording from it, but since it is limited to 2 GB of output, about thirty minutes, it proved to be too difficult to be of real use.<br />The support staff was attentive, and really tried to help overcome the deficiencies, but, for me, it just didn't deliver as advertised.<br />Perhaps the use of their software would have mitigated the deficiencies, but it is only for PC, and not compatible with my Mac."
3.0,Not the best quality but the price isn't bad either
3.0,"It isn't as fast as the class10 I used before, and the file structure only allows 29.7G free to put data on.  I can see SOME loss, but I'm very displeased with losing over 2G of space!  That's a big waste percentage."
3.0,good price bad qaulity image.
3.0,NO COMMRNT
3.0,Works well enough so far but the slide just runs loose unless you snap it in place which is not as easy as it looks.  Could be a lot better designed
3.0,"As other people on here have mention, the separators in between some of the pockets started shredding a few months after I got this thing. It's great how much space and compartments it has for the price, but it doesn't hold up for very long. Also the little side mesh pockets are too small to fit water bottles into"
3.0,I just got it Let u all know if it works ...in 6 hrs to full charge
3.0,"The mouse is alright; clearly a cheap Logitech clone; vastly inferior build quality - which is fitting for the price point to a certain extent.<br /><br />Mine works alright for now, but shipped with a broken internal part - an internal clip of some kind that snapped off (Image: http://bit.ly/1LFh0mu), that I had to shake down to the butt of the mouse and out through the open battery cover.<br /><br />So, I'm giving it 3 stars because it's \\""okay\\"" - it seems to work well enough; but the build quality is immediately disappointing. The broken clip I had to shake out of the mouse's innards put me over the edge here. That's immediately shoddy."
3.0,"windows10 is annoying, HUGE CALCULATOR to take up an entire screen...like who needs that? what happened to the simple straight to point calculator? why the flamboyance? yuck!!"
3.0,"I ordered this a while back for my husband. He's a die-hard Fate Zero fan. He absolutely loved it. It's the perfect size for phones, which is where he put his. My only complaint about it is the adhesive wore off after a bit, and he kept slicing his fingers on the decal as it was peeling from his phone. Other than that, it was totally rad."
3.0,Works good
3.0,"Original battery holds up to 7 hours, but this only holds up to 3 hours..."
3.0,U can hear but can't see anything
3.0,Destroyed to easily
3.0,"The chip worked fine, fit perfectly, but it is SO TINY, if it falls out you are going to have a hard time finding it.If your application is a Tablet, or pad, if it has a &#34;push-in&#34; holder...you will want to put some tape, or other securing agent across the top of the chip and onto the Table sides.  If I had thought of it, clear finger nail polish would have worked just fine, or even a half drop of super glue on the top.I didn't, and it's forever gone now.  I changed from Android to Ipad and very satisfied that I upgraded to Apple."
3.0,Fits the computer. Would not keep it safe if the computer were to fall on concrete but protects against scratches.
3.0,It good but it falls out unfortunately.
3.0,"It was OK, but it didn't suit my needs."
3.0,"Material feels durable, but not confident that the screen will stay protected since my child can touch the bare screen through the case, instead of the case having plastic to avoid fingerprints and having something drop on the screen. May be returning this item."
3.0,"Well even though it is exactly the same part number as the old dvd it doesn't fit, physically different.  I wonder if the old one was modified and this is entirely the wrong part. Eventually the old DVD failed entirely. I tool this to the basement and modified the sheet metal to match the other also modified DVD and installed it. It is not a perfect match still but it plugs in and works. Up to 3 stars from 2 since I shouldn't have to modify a part that was supposedly made for the computer."
3.0,I love this mouse but the usb adapter is bigger than it should be and got bent in my backpack (i connect it to my work laptop). Now my keyboard and mouse don't work!
3.0,"Surely it generally does what it claims to do.  Although, beware: if you have intentions of plugging your keyboard into it, the USB ports on your keyboard basically become useless.  All-in-all, it's a nice, handy product but it definitely doesn't fit in seamlessly with the iMac and/or its accessories such as the optical super-drive.  Apple products are indeed metallic but they are matte-finished with a higher-end look while this product is glossy with a plastic look.  Oh and it won't lay flat on your desk if you have a 27&#34; iMac like me -- you'll have to put something like the optical super-drive under it."
3.0,"I don't get too worked up about memory cards, usually try to buy at least class 10. I am sure this is a fine card, just the one I purchased was defective.  Replaced it with another brand, not wanting to try twice."
3.0,"It's a good product, and inexpensive enough to buy more than one. The plastic screen cover is too rigid and makes it difficult to use portions of the screen. The stand never wanted to stay on, and after putting it back on ten times, it just gave up altogether.<br /><br />Otherwise, my kids have dropped the iPad and it has survived those spills. It does what it's supposed to do."
3.0,"If you're never going to be more than about 10 feet from the receiver, then you may never have a problem with this little unit. It should work exactly as advertised. However, once you get about twelve feet away, or worse, about 15, then you're looking at annoyingly intermittent reception of telemetry. I have this plugged into my HTPC, and if I need to click on something that doesn't take up 10% of the screen, I have to use my Logitech wireless mouse, because the &#34;airmouse&#34; is so ridiculously buggy at the distance my couch is from my computer. The rest of the features on this thing work well enough, especially at close range, but the airmouse feels like something better suited to a knock-off of a Nintendo Wii. Additionally, the hotkeys for the controlling media functions, like pause/play, fast forward, reverse, require pressing 2 keys, which are on opposite sides of the keyboard. If you have 2 free hands, that's not a problem, but if you're trying to be slick, and use it like a fancy, new-aged, next-gen, intuitive remote control, then you're out of luck. Maybe the next iteration of this decent device will see an additional Fn key situated on the side, where you could press it with a finger, while you hit the media function keys with your thumb."
3.0,its not working as well as i hoped
3.0,This didn't provide me with the distance I needed. My neighbor and I share our internet (there is a bout a 15 ft distance between our houses) and the router was positioned next to the window. I can pick up the internet just fine with my laptop and download 1-2mb's easy. My PS4 would keep disconnecting and it would go in and out even when hardwired in the Nighthawk. Just can't justify spending this about of money in when it's not giving the boost it describes.
3.0,"Softwear freezes repeatedly.  It doesn't interact with other apps. Otherwise, great size."
3.0,"When I first inserted the card in my computer it wouldn't recognize it.  Had to &#34;jiggle&#34; it around in the card reader, and then it took a long time for my computer to finally recognize something was there.  When I tried to read and/or format the card it kept telling me &#34;There is no disc installed in removable drive E&#34;.  I wasted a lot of time trying to find a cause/fix before I tried a different SD adapter.  As soon as I changed adapters the card worked perfectly."
3.0,Great at first but didn't last long. The teeth that connects to your phone wouldn't stay in the phone after a couple of months.
3.0,Met expectations but quite noisy.
3.0,"I really love the color and it fit really well on my MacBook Pro,  and the price was really great it just didn't last very long before it broke"
3.0,So far it's works good
3.0,No comments
3.0,Does' it's job but chord is too short
3.0,A lot bulkier than I expected.
