reviewText,overall
I almost got myself a 16GB but decided on the 32GB last minute.  I'm so glad I did - I filled up my Hero3 White edition with over 20k time-lapse images and a few hours of HD footage.  These things are solid and reliable.  I filled it up over a 6 day period doing some work in Haiti.,5
Works perfectly. I can take the microSDHC from my Galaxy Player and use the adaptor to plug it into my iMac with no problem at all.,5
"I made sure to get the one in the retail packaging when ordering. It arrived next day from Amazon. I tore open the packaging and inserted the card directly into my Note 10.1. The card was picked up right away, no formatting needed. I will say, I had updated my unit to 4.1.2 first so I am unsure if the update is what made the recognition so easy. Already crammed it half full with movies and music. Plays all of them smooth with no lag or speed issues whatsoever. I think I will get another.",5
"boost the mp3 player size thanks, more more if you have the music or video's can not go wrong with more memory",5
"Needed a cable to finish a video install in a hurry, fast shipping made it all come together great",5
Got this for the Dell Venue 8 Pro and it works perfectly. No complaints. Here are more words to complete my review.,5
Got a Samsung Galaxy note 2 7.0 I'm gonna use for a CarPC and found that you could install a 64gb microSD. Tried this one and it worked flawlessly. Pretty zippy too for a tablet (ugh....tablets read/write is stupid slow but just good enough for media I suppose)Plugged this thing right in and used the tablet to format it. Got 60gb out of it. Good good.,5
I purchased this memory card to use in my Samsung Galaxy S4 and it worked right out of the box. I haven't had any issues with it at all and the transfer speeds have been excellent. I would highly recommend this or the 64GB version to anyone looking to increase the storage capacity of your mobile phone.,5
The SanDisk memory card is awesome. I usually only buy SanDisk products because they are very reliable. Very good quality.,5
As to be expected this SanDisk works as advertised in my Garmin 850 GPS. I am satisfied with this product.,5
Lots of compliments on this case,5
Best case ever for a toddler,5
"So far so good. I've never noticed a difference in memory cards, I'm just very glad to have extra memory!",5
Great replacement for my internal adapter that drops and doesn't even connect at times.,5
I use this memory card with my GoPro Hero 3 Silver Camera. I have had no issues recording 1080p video with this memory card. It provides sufficient write speeds. I bought the 16gb version. I wish I would have bought the 32gb version as 1080p videos become large files quite fast.,5
perfect,5
"The desk is great and works as advertised.<br />Suggestion for improvement: The edge of the legs should have a non-skid/non-slide surface. If you place the stand on a smooth table top, it keeps moving due to your pressure on the keyboard. The movement is very slow (the stand moves about an inch during 3-4 hours of working). A small rubbery sheath on the legs would make it much better.",5
Great little card. Will allow 1080p recording on my note 3 phone. Frustration free packaging is genius. Make sure your device supports the high capacity card before ordering.,5
This is the lowest priced 64 gb card I could find and it works great in my HERO go pro camera,5
"I bought this specifically for my COWON J3, as it comes with 32gb of internal memory, adding 64gb got me almost to 100gb. That's 3x the original capacity that player has.This card is formattable to FAT32, thus allowing you to use it with some of the older SDHC devices. I know not many of the buyers will even consider this ability, but I figured I'd throw it there for those that might be interested.The card is fast, I'd post benchmarks but you can just google for a ton available already. Also with 30mb/s speeds this wouldn't make a bad Camera SD card if you absolutely needed one someday. Just stick it in the SD adapter and you're rolling.I tested it with my Canon T3i, worked flawlessly, however, not as fast as my other 90mb/s card.",5
"Great price for the chip, fastest speed on the market, and fast service good job. 16gb is a great amount of storage for the price, even better than 32 or 64gb, great for cameras, phones, tablets, etc.",5
Works great in my Samsung Galaxy Note 2.Put the memory cards in and go to storage in the settings.  Click format card and off you go.I have not measured read or write speed but i can tell you i can copy over 1Gb video file in just a few seconds.,5
"great mouse, great price. I own this, as well as several friends and co-workers.  It's small, and performs perfectly. The small USB receiver is small enough that it can be left in all the time if you want.",5
Bought this over a month ago and it still works great. been using it in my gopro 3+ snowboarding taking some heavy falls and have had zero issues!,5
Arrived on time and was exactly as stated.  A good value for the amount of storage.  Will be filling it up with music.,5
"How do I praise extra memory? It fills my MP3 player with every song my heart desires, the sound quality is perfect. The ease of use is superb. It's great.",5
"I haven't done much to speed test this device, but it does everything I ask it to and the price was right.",5
It arrived on time as schedule. It was purchased on black Friday sale so the price was much cheaper than current listing price. I am now regretting not going with the 64GB as recommended by my coworker.  I purchased it for my new Samsung Galaxy Note 2 phone.,5
"stores a lot of HD pictures and videos. no longer do i have issues with SD card errors and losing my data. i highly recommend anyone buy class 10 SD cards for their devices. have had this for 5 months, no issues.",5
excelent,5
"Worked out great, met all expectations",5
Was exactly what my son wanted and was delivery very quickly! Very happy with the product!,5
"Love it, use it to store videos and photos on a Galaxy S3. Good stuff no problems yet like with my bootleg Transcend card.",5
Good value for product. I wanted 64 GB to put all my music on my phone.  Easily transferred from from hard disk to microSD via USB cable.,5
