overall,reviewText
4.0,"After extensive review / research I wanted the best 64gb available to improve/increase memory for Samsung tab 3 7.0 many cards out there but this one loaded up quickly and appears to be ready for add on apps and preserving meory storage. The price was right, delivered quickly even with holiday, loaded and was quickly loaded/compatible with Samsung tab 3 7.0. Sandisk actually has a use chart that will show shopper what card to use for their device. Very helpful"
2.0,"Bought this at 16.99 and it's incredibly cheap. Falls apart when you try to rotate it around, and made out of super cheap materials."
2.0,"I have returned my Orbo Jr. for a replacement.  The reason I returned the item was that I was unable to connect to my Wi-Fi.  In reviewing the web for a solution my sense is this may be a commen problem.  Nonetheless, the Orbo Jr has all the features I wanted for my grandson so I am going to try one more before I give up."
5.0,My first discrete soundcard.It was absolutely amazing
5.0,"My review is a little backwards&#8230; but I thought the most relevant should go first.WARNING: ONLY BUY THIS CARD ON SALE!The *typical* price since summer 2013 is about $24 for 32 GB, and about $48 for 64 GB.  DO NOT pay any more than this, and you can actually pay less if you have the luxury of time / patience.The lowest (non-lightning) price hit about $18.00 for 32GB and $35 for 64GB, in early December.  I basically buy when the price hits $20 or less, and the 64 nears $40.00.From December 2013 to January 2014, I watched these cards change price on an almost daily basis.  They initially went on sale for about $17.95 and $34.95 for 32 and 64 respectively.  I watched them slowly increase in price, with random dips and peaks for a month.  On January 6th 2014, they still show as a &#34;Best Deal on Amazon&#34; for &#34;7 more days&#34; but they are at the highest price point since last summer -- and higher than I have *ever* payed for these cards!  So don't let the &#34;Best Deals&#34; section deceive you, at $27/$50, these are NOT a &#34;deal&#34; in terms of price.Okay, here's my actual &#34;review&#34; of these absolutely great SDXC cards.****I have tried a variety of MicroSDXC cards, and so far the Samsung Ultra UHS1 are the best -- and the price can't be beat -- for all the most important reasons: speed, capacity, reliability, durability.I have not had a single failure, and I use these cards in my Nook HD+, Nexus 7 2013 (via USB) and my Canon 5D Mark II (with converter) and MacBook Pro (In the card slot).  They're durable and waterproof, and  I can use the same card in all these devices without reformatting.  I even had one go through the wash, and I still use it for pictures.For the technically inclined, I have cards with *both* the Clockwork Mod bootloader (for the Nook HD+) and the MagicLantern firmware for my Canon EOS 5D II on the same card.  I can pull it from the Nook, shoot pictures with the camera, and look at the results on the Nook by just pulling the card out of one device and placing it in the other.  This should be possible with any SDXC/SDHC card, but it turns out that the Samsung UHS1 is the only card I've found that works reliably.  Some cards won't boot because they're too slow too finicky, but all my Samsung UHS1s work great (the 64GB will not boot in the Nook, but no 64GB card will).I keep my eyes open for price drops on these cards because they've performed so well for me.  Samsung also has a newer, faster card, but its price-point hovers somewhere north of &#34;prohibitive&#34; so I still stick with these.  And that's good news regardless because as the new card increases its market share, these should drop even further in price."
3.0,I love the unit ad a whole...it's small enough to fit in my laptop bag but big enough to my laptop.  I don't use it that much and the fan has stopped working.  I very disappointed in that.  I would have given it a 5 if it wasn't for that.
3.0,Everything okey except the ram only 512mb (Showed by cccleaner). Spec say the tab has 1gb ram. What's wrong Amazon?.
2.0,bad design. The power port broke within the first 2 weeks and would never charge. Acer support is useless. They want you to ship the laptop back and be without a computer for 6 weeks. That is not the world we live in anymore. They would also not provide a loaner laptop. Looking online this is a known issue.
4.0,It's taking me a while to get use to the key pad ( it's a bit small) color is clear easy to hold also.
1.0,I purchased two cords about 3 weeks ago you both have broken poorly constructed
2.0,"The battery has to be perfectly placed partially out of the slot in the back in order for the mouse to work.  When that is the case the mouse works well, but overall its a pretty big hassle."
1.0,Purchased as a present for nephew and it worked great for a few days then it started acting up.<br />They had to return for a refund.
5.0,Perfect for my daughter. Loves the size and ease of setup. Great laptop at a cheap price.
5.0,"Didnt know it came with an adapter card to make it into a normal micro card, super handy, fits in my tablet perfectly and reads fine."
3.0,It does tend to come out of the laptop port a lot but it was inexpensive and does provide power/charging to my laptop
2.0,"Bought 2 sets and after only 2 weeks, 4 of the cables are already no good."
2.0,"The zipper is sticky at one spot and it drives me nuts!  But, for that price it's just fine."
3.0,It's advertised as having a 6 hour battery.  It actually is only 3 hours or so.  That's disappointing.  Other than that it's great.
4.0,Very good.
4.0,"I have several devices that use micro cards, so I buy these in anticipation of needs in the future. So I am not going to test this to see if it works when I get this. Most items I buy at a good price. Now if I am loading up cameras and recording gear for a trip or maybe a day at Le Mans. I will check them before I travel, as I check batteries and spares and chargers.So far I have not had a problem with SanDisk, I am gearing up for a trip, my destination is a bit in question at this point."
1.0,"Two out of three cables died within two weeks of using them.  Unfortunately, I didn't have time to post this before my 30 day guarantee with Amazon expired.  Do yourself a favor and buy the more expensive cable.  It will pay for itself, especially when you put your phone on the charger all night only to wake up to no alarm clock and a dead phone."
2.0,Charging portion on tablet broke after about 6 months of use.  Not heavy usage by any means and did not use an after market usb micro but both tablets that we owned failed the exact same way.  Don't think I will be buying another HP tablet.
5.0,great
2.0,"Unfortunately this sd card is not fully compatible with the samsung galaxy s2. I installed it and the phone would &#34;check&#34; it only to tell me &#34;SD card ready for removal&#34;. This was a continuous cycle and even after formatting to FAT32, NTFS, and FAT the card would not work and would revert back to exFAT format.I do recommend this product for those who can get it to work but my 3-stars rating is only due to a lack of compatibility listing on the product site."
2.0,Returned. Thought it was a tv.
3.0,Didn't exactly fit my drive bay.  Had to do a little finiggling but made it work.
3.0,"I'd say this is a great modem when it works. Having worked in IT for over a decade, I'm pretty good at install and config, but the first one was a dud and neither the tech nor I could get it to play nice with Comcast. Popped a temporary modem on for about 12 hours until I could get to a local brick-and-mortar to pick up another of this exact modem, and lo and behold I got a working one. Reconfigured the connection, and it's been stable for a couple months (minus maybe five manual reboots, of which I don't know the exact cause as the levels are proper). Searching around, this is a relatively common issue, so if you get a dud just swap it out and hopefully you'll be back up and running.<br /><br />I made my pick off Wirecutter's suggestions and the potential for upgrades in my area. We just got bumped up to 75Mbps down, and I'd say speed tests average around 78Mbps throughout the day and night. This certainly has enough capacity to go above this as well, so maybe once the entrenched ISPs get enough competition we'll see how high it can go. *crosses fingers*<br /><br />Taking off two starts because while it works, it certainly isn't 100% stable and there seems to be a wider issue with quality control for this model. But if you get a good one, it should max out most connections."
1.0,Hooked it up and it would not connect. I now have to rebox it snd return it. Also I will now have to pay the $39.99 moving fee and $5.00 rental fee to my local cable company because I have to use there box until u get on that works
3.0,"Very cool, but HEAVY (for a usb stick). If you're using it in the car, it'll probably work it's way out of the slot"
2.0,Didn't last long &#60;(;o(
3.0,Good
5.0,"Super fast compared to my other cards. Didn't do any tests, but this is much faster than no name &#34;class 10&#34; cards."
5.0,I needed more memory because my phone kept telling me I was short on memory. This is more than enough memory and I have so many pictures on my phone now! This was a good buy!
2.0,Wire cracked after two weeks of use at a desk. Wire does not work.
2.0,"After ordering a 6th gen. cover by mistake, the 7th gen. cover was a letdown.  Although the material it is made of feels the same, the cover seems to be not as sturdy (more flimsy) and there is no magnetic clip to hold the cover closed (like on the 6th gen. cover).  I'm now going to have to figure out how to keep this thing closed so that it isn't always turning on when the cover opens accidentally.  I called Amazon to complain about this cheaper version of cover as the cost is the same as the 6th gen. cover.  My opinion - if you can, stay away from this one and find another that is better.  If you need a 6th gen. cover, I say go for it - 7th - NO (not at this price)."
1.0,"Hello,Great card, great price. Plenty of speed and worked for...about a year. In fact, I wish it had stopped working a month earlier.It looks like Sandisk is out to make sure their cards stop working perfectly after the return window is up or something, because now on the end of December (Return window expired about 20 days ago) this thing only intermittently is recognized. It unmounts all the time in my phone and then gets remounted, and usually it doesn't even remount.While it was a good price, it was a good price for a name brand card that would have lasted longer than a year instead of Sandisk going &#34;ahaha got you good, now you have to buy another expensive name-brand card!&#34;Nope, I'll buy a cheaper alternative and it'll probably last longer. I still have some Kingston's going strong."
5.0,"I'm into photography and I just got a gopro.This micro sd card is a class 10, it's great for photo/video and the best thing that I has, the price. I went to bestbuy, walmart, target, even a CVS looking for deals and BE AWARE, you'll find micro sd cards &#34;on sale&#34; but none of them -class10-. The cheapest I found a class 10 of 16GB was around $40.So be smart, get this with time and wait patiently."
2.0,Awaiting delivery
1.0,"Not very happy with it. I guess you really do get what you pay for. Easy set up, worked fine for 2 days. Then started having problems with playing videos on Facebook<br /> Spent hours on the phone with tech support. Still unable to play videos. Also the touch-screen is not very responsive."
4.0,"I rate the keyboard with 5 Stars, but the clips that holds the tablet on 4 sides of the case, I rate it at 3 since the way it is designed, those could break after several times the tablet is attach and detach from the case.  Besides, the upper lefthand clip is situated on the volume control of the Insignia Tablet/PC that could disrupt the volume at any given time, while in use.  The case itself, I rate it at 4 Stars.  The price is fair."
3.0,"I just went out and got the RT87R router and i have been trying to set this up and have a been having a lot of trouble with the customer care. The router itself the range and speeds are great as long as its connected. But i have been noticing that my phone keeps dropping off the 2.4Ghz. I called the customer care which is absolutely terrible!! very rude agent to the extent she even hung up on me. I had to call back to report her to their floor supervisor. I was first told that i need to change the auth method and encryption on both 2.4 and 5 G then was asked to change the control channel on both 2.4 and 5 G. but still no luck. The 5g had totally stopped working and when i changed it back to auto the 5G started working again. Now I have the 2.4 on channel 6 and still i notice that i get dropped the 2.4g<br /><br />I think this is a great router but Asus needs to have their reps know what they are doing or have it properly documented. For me this is mostly a return, i still have 12 days left, so i'd probably keep it for a bit to see how many times i keep getting bumped off the 2.4G.."
2.0,not happy my monitor came with a lot of back light bleed
1.0,"I must warn those of you considering this modem that it is very poor quality.  It runs very very hot.<br /><br />It worked perfectly for three months and then failed.  Granted, it is under warranty, but to determine it is broken, you have to pay for a service call that costs more than the modem.<br /><br />On the Comcast site it is ranked as a one star out of three based on its certification.  Buying it cost me a bundle in the long run."
4.0,"I selected this product for two reasons:  1) the presence of an on/off switch and, 2) toolless installation of drives.<br /><br />The on/off switch is important because I prefer a controlled way of removing power from a drive and toolless installation means it's easy to swap out drives.<br /><br />That said, it is a bit difficult to open.  The whole top slides off and there isn't much to grab onto.  By the product's design it appears intended to be a semi-permanent enclosure for a HDD.  In this role it is superb.  However, if your needs require frequently changing out the HDD you may wish to look to a product expressly designed for that purpose.<br /><br />Overall, I like the unit and appreciate that the manufacturer included a foam rectangle to place on top of the HDD to help prevent it from working loose during movement.  With the foam in place the unit feels rock solid and the HDD does not shift at all inside the enclosure."
5.0,Fast transfer speed and got it for a great price. Used in my GoPro Hero 3 BE for many hours of recording and haven't had an issue.
5.0,"I've never had any issues with SanDisk, I always buy and trust their product. I bought this one for the Sansung Galaxy Note 10.1 and works very nicely. I wife loaded all her books and music on it and still huge amount of space left."
1.0,"I got a card and it wouldn't let me copy files to it, it would (a) not recognize on any of the three computers or my android tab at home, and (b) unmount itself in the middle of file copies.  These two things happened randomly.  I got a replacement, but it suffered from the problem of letting me format it (yay, farther than I got with unit 1), then crapping out 300mb into a file transfer.AVOID THIS GUY."
1.0,"it did not work, I try charging for hours and nothing, and it is more expensive to send it back."
3.0,"It wasnt a perfect fit, I had to retro fit it a little. A pain but works."
1.0,does not work
2.0,"Worked well for a while, but the pin broke after only a few months.  Not very good quality."
3.0,"Works perfectly and charges my phone while attached to the attachment in my car, but while attached my audio set up doesn't recognize the device. I cannot utilize my phone as a music device while using this attachment in my car."
5.0,Seems to be working great. Thanks!
1.0,"December 2014 Anker bought a Bluetooth keyboard. After eight months using Six Number button, then use this failure is impossible."
5.0,"Works great! We plugged in the Ethernet to the LAN 1 on &#34;the local&#34;, plugged a phone cable into the line jack, ran it out about 300 ft and plugged it into the Line on &#34;the remote&#34; unit. I could then plug the computer into the LAN 1 at &#34;the remote&#34; and it connected beautifully! We even have a junction in the middle of the phone line and it still connected without a problem."
1.0,"Well, I *was* excited about this HDD until it arrived today. I opened the box and there's no !@#$% SATA cables to connect it to my computer!"
1.0,Worked well for a short time then just stopped working. Save up for a better cable.
4.0,Working fine.  Like the fan.
4.0,"This otterbox case is everything I hoped it would be and more, because while it provides all the usual protection I've come to expect from Otterbox it also looks good. My iPad mini 3 fits into it well with a little coaxing of the rubber at the corners. The device is very securely held inside. The wrap around protective cover has a very pleasant soft feel and closes with a magnetic clasp. It has a book like appearance. The case may have a little heft to it but it also fits easily in my purse and is easily carried around. The only negative for me is that when the case stand is used to watch a movie the magnetic clasp doesn't fold quite flat enough so obscures a small part of the screen. It wasn't too hard to figure out how to keep it out of the way but I'd be happier with the case if that wasn't an issue."
4.0,For a cheap mouse this works great.
5.0,"This is one of those products that either works or it doesn't (which rarely happens), so what can I say.  It work's great.  32 GB allows plenty of room for storage in my tablet, and with the high rate transfer speed apps run as quickly as if they were using internal memory storage."
5.0,fast shipping will do more business
4.0,"Awesome little addition to my desktop.  Was very easily plug and play and it reads everything I've put into it so far (CAC card and SD card).  Only complaint is the speed at which it transfers information from PC to SD card (could be the card, will have to see) and that the screws for the mounting bracket for those of us who don't have a 3.5 bay are too far forward, preventing this guy from sitting flush in my case.  Other than that, no complaints.  Great product."
5.0,"I bought this card for increased storage on my Galaxy S3. I had zero issues using it this way. If you're contemplating doing the same, ignore the theoretical limits you're reading about. The 64 GB card works fine on Galaxy S3and the entirety of the card is recognized, not just the first 32 GB."
2.0,"It was difficult to install - the AutoPlay notification only came up on the third try. Then after an extended installation time, I could not figure out how to get it to play a video. I put a disc in, the drive would whir, but nothing opened up. I expected it to start playing when I inserted the disc.<br />I finally figured out that if I go to the VLC media player software on my computer, I can open videos through that. I've spent a couple of hours googling and trying various things and that's the best I could come up with."
2.0,"I really liked this at first because  it was a replacement of my Gen 2 by same company and brand. I had mis-placed it temporarily. . I carried the Gen2 for a YEAR never lost the cap because it had a good friction fit. This Gen 3 model  from the first day I thought that it wasn't secure. The cap fell off after a week of use and can't find it. Luckily I found my gen 2 I had so I started carrying it instead until I find the lost cap  (if I ever do)  it will STILL have the same problem though.  Wacom offered to send me another cap after jumping through the hoops, which I thought was really thoughtful. Was not begging them for one but notified them that I thought it was definitely a design flaw.  UPDATE: Well I found the cap and less than 12 hours later lost it again so returned stylus for refund."
5.0,Great value and works well
2.0,"You get what you pay for, just a little over a year old and the monitor constantly craps out on me.  Have to unplug it and plug it back in for it to turn on(multiple times daily).  Pain in the butt."
2.0,"Item were delivered on time, which I like a lot. One thing about the product is it doesn't work at all, i got a Samsung galaxy note pro 12.2&#34;. The s mouse connected to my tablet but none of the function work. So great delivery, bad product"
4.0,My son said they are good. Not even close to his turtle beach set but well worth the money. Very pleased.
5.0,This 32GB card is fast.  Great for storing video and music and whatever you need to do without worry.  It is plenty large and the price is very reasonable.
3.0,"This is the only vertical magnetic holster I could find for my iPhone 6, so despite the very cheap leather (if real at all; not worth $35), I will still keep it.  After only one month, it is showing wear at the corners.  Unless you really want the vertical magnetic closure, you can pay less elsewhere."
4.0,"A good replacement cable for the Nook HD+.  The cable is not as nice as the original, so that docks one star, but otherwise it is fine."
2.0,As soon as the kickstand is opened it never really settles back into place and flopping out. Also it broke really easily. Its nice but i'd recommend something else
3.0,good but there are better products
1.0,"It didn't work. I installed the battery and allowed it to charge. When I went to boot up my computer, it would run for 15-20 seconds then turn off. I sent it back. When I was looking for another battery, many of them looked identical to this one. I chose one that wasn't identical and had a slightly lower Wh rating."
4.0,"Pretty good price, great performance! I've been using micro SD cards for years, tried many brands mostly cheaper. There is a reason they've been around and will continue to be!"
3.0,"It's fine, it's not very far reaching though."
4.0,"First one died after 10 minutes of use.  RMA was easy, and the second one works great and is fast.  This is the first time I have had a problem with samsung memory, so this is the first 4 star review I am giving them."
5.0,Currently using it for my Samsung Galaxy S3. It's very fast when transferring files in and out. No complaints so far.
1.0,Buttons are next to impossible to push. Have to give up using it.
3.0,"There are so many laptop coolers avaiable and I could not find any that stand out as the best solution, they all have mixed reviews.  I bought this one because of it's price and above average reviews.  I was disappointed that the reviews did not mention how many degrees the temperature was lowered by using this product, but I am starting to understand why (I will talk about that later).<br /><br />My laptop runs research programs at 100% utilization 24/7/365.  I believe this makes me uniquely qualified to give feedback on devices claiming to cool laptops.  The first product I tried did not help, it actually raised the processor temperature.<br /><br />Before you buy a laptop cooler, the internet has some suggestions that may stop your laptop from overheating:<br />1.  Remove your battery:  If your laptop is plugged in, remove the battery.  The continous charging of the battery produces heat.<br />2.  Reduce your Maximum Processor State to 99% (in advanced power settings).  This really does make a difference in temperature without a noticeable affect on performance.<br />3.  Elevate the laptop so that air can flow under it.  The heat of the laptop will produce a 'chimney' effect and get air to circulate around it.<br />4.  Keep the laptop open while processing.  this sounds like a 'no-brainer' but I needed to be reminded of that.<br /><br />If you follow those steps you will see a decrease in processor temp (I use a free app called CORE TEMP to measure the processor temperatures).  If you don't follow those suggestions and just use this product, you will see a similar decrease in processor temps.  If you do both, you can expect a greater decrease in temps.  I have seen a decrease of 3 to 6 degrees Celsius using this product and the above suggestions.  However, when I tried to change the Maximum Power State back to 100%, the laptop ran at maximum temperature until it overheated again.  In other words, this product did not solve my problem, it was just another tool that helped my laptop run a little cooler.<br /><br />Like I said, this works, but it is not enough on it's own. Maybe being powered by USB is the problem, maybe an AC powered fan is the answer."
5.0,"If you carry two of these, one in your camera and one in the camera case pocket (don't lose it), you will never run out of memory. Enough capacity at ~4MB/image to shoot and shoot and shoot.  Download at the end of the day if you want, but you have thousands of pictures on one of these. Couple with batteries (see WASABI review) and you can just never stop shooting."
3.0,Works but nothing like the pc version so glad to have it but not much....
4.0,"good tester, had to get this for the company and i got more for reimbursement and i get to keep this"
1.0,"Internet connection light was solid green, yet my devices frequently stated that there was no connection to the internet.  Tried it in different spots in my 2 story house, but nothing made a difference. IT DOES BROADCAST YOUR SSID. I know that that isn't the best/only method of securing your wifi but it does make it easier to see if it's broadcasted.  Bought a Netgear EX2700 instead, it allows you to disable broadcasting and the internet connection works perfectly in the same spots I put the TP-LINK product in."
3.0,"I've only used the product for a short time, but noticed that my system has been locking up after I started using the card. This was on a new system with a fresh install of Linux Mint 17.2."
4.0,"I am enjoying the new keyboard, but the setup was a bit more than I anticipated.<br /><br />Coming from the flat, mac keyboard, many of the shortcut keys involving cmd were awkward for my reach. Also, the &#34;previous track&#34; and &#34;next track&#34; keys only worked in itunes. To remedy this few complaints, I downloaded Karibiner (it's a free software program) to reassign keys. A quick internet search will show how to reassign keys for those who may not be savvy.<br /><br />This keyboard was not &#34;out-of-the-box 100% compatible&#34;, but I am enjoying the keyboard now and I would recommend it to others.  Overall nice job."
3.0,Okay
5.0,"Much faster than my other microSD cards, most if which are class 4.  In a galaxy S3 now, fast enough not to slow it down when loading files/music/photos.  Did not Benchmark..."
4.0,long wire
5.0,Came in good working order. Easy to install.
5.0,"$20. less money than comparable Samsung. Very fast. Installs easily. Would recommend to a friend. Also, I appreciate the &#34;user friendly&#34; packaging."
1.0,Broke within a week of getting them
2.0,"PS Oh yeah I forgot to mention that sometimes when i right click, it just clicks and takes me to another page which i dont want. My SD card port is already not being detected. (only had for 2 months and 3 days). Plus side: it has an optical drive, but I don't think the programs installed allow for full screen playback of DVDs."
4.0,I like case
2.0,"the fan flickers, and sometimes the product does not turn on. It does not do a great job keeping my computer cool, i wish i could get my money back or at least a repalcement."
3.0,"Does the job, although the antennas are extremely extremely weak!"
3.0,It is smaller than expected. My laptop fit fine but wont fit additional such as charger or headphone.
3.0,Covers part of the screen making it difficult to get to some menu items.  Nice material but design needs a little refinement.
2.0,"A lot of research was done prior to purchasing this laptop. Seemed like a good deal for basic computer. Since my daughter has been using for 3 months - basic usage - watching netflix, browsing net, writing papers, there has been a consistent issue with slow speed AND touchpad and keyboard intermittently stop working. Sometimes at the same time! We are now having to purchase another one and will have to return this to Dell."
5.0,Case looks beautiful and fits my Paperwhite snug. Couldn't be happier with my first Clever Books case
5.0,"I've been trying for a while to get a hold of a 32GB Micro SD for my phone and tablet.  It's pretty fast compared to the 16GB cards I've been using.  I really saw the performance boost with my phone, which I have many apps, pictures, music, and other documents on.  The phone boots fully stable in about 2 mins as apposed to 5-6 mins.  My computer also can write to these cards much faster than the 16GB ones I was using.  If you phone, tablet or any other device can support it I recommend you purchase these.  Also you pay like half the price using Amazon as opposed to other retail stores who's price is at least double or more.  I've seen these same cards going for about $72 in my area."
5.0,"Using it in a cell phone, and so far no problemsI would recommend this o anyone who needs more memory"
5.0,Nothing interesting to write. It works just fine and holds a lot of info for such a little card. Thanks.
5.0,"After using it for a while, I have not issue at all.Have been taking pictures, videos, doing a lot of copy/paste/delete this little 32GB SD card. Not like my other SanDisk 32GB which only last for about 6 months.A small note. Not sure if it is the color or the design, the feel of the card (red/gray) is a little thicker then a regular black SD card. I also need to use little force to get the card out the digital cam. On the bright side, I do not have to worry about dropping the CD card like others since it does not slide out when try getting it out."
3.0,"Picked up this memory card at a great price on a gold box deal. Reputable name, fast card. However, after several months of trying to get my phone to work with the card, formatted it, partitioned it. &#34;mounted&#34; the card, &#34;unmounted the card,&#34; all to no avail.  I realized that this memory card is not compatible with my Samsung SGH-T769 (Galaxy S 4G). No need to get frustrated and try a Sandisk &#34;Ultra&#34; 32GB Class 10 card in the phone. I replaced this card with a &#34;plain&#34; Sandisk 32GB Class 4 card in my phone, it was immediately recognized, formatted and mounted by the Samsung phone.YMMV"
5.0,I bought this awhile back. and I must say it worked just fine and exactly what I needed. its nice.
1.0,cheap. broke almost instantly.
3.0,"the box on the cord gets way too hot. and of course, it's two feet shorter than my original cord so i can't sit where i'm used to sitting when using my laptop."
3.0,"Purchased this a few days ago and like a lot of others has said, it does produce an incredible amount of ghosting. I've included a video. I use it mainly for development and occasional gaming so it's not *too* bad for me. However, the ghosting is significant. Other than that, it's a great monitor and does everything as advertised.<br /><br />https://www.youtube.com/watch?v=KN9pzhxTCic<br /><br />*** UPDATE ***<br /><br />I ended up returning this monitor and purchasing the ASUS PB287Q. A lot better monitor and has zero ghosting!"
4.0,"Looks good, seems to work well--fast transfer of data--although I've already encountered one type of USB device (micro disk adapter) that it refuses to recognize. I have to that USB directly into the computer to access the disk. I'm hoping this is not a progressive problem and that over time I discover more devices that won't function on it. Fingers crossed."
5.0,good storage
4.0,Best feature is the ability to use iPad landscape and portrait with ease.  Love the color.  Mine is blue.
5.0,All good!
4.0,"it works, so far, waiting for the heat and cold to see how well it will hold up."
5.0,I have always been satisfied with sandisk products this memory card did not disappoint with it's fast reading and writing ability Sandisk has done it again.
4.0,Bought two and one did not work. Did get a refund from Amazon.
2.0,"Bought this to hook up a Cisco switch in another part of the suite and once run, it didn't have enough signal to use the switch.  It would work for internet when hooked up directly though.  I'm guessing it was because of the very thin 'shielding' it has.  Had to go buy another cable somewhere else and once I had them laid side by side noticed that this cable was only about 130 feet long.  Buy because its cheap but spend more if it is mission critical."
1.0,"I am currently writing this review with the microsoft touch keyboard because this stupid thing broke. I got it two days ago, and it started out wrking fine, and then it just stopped working. Do not buy this keyboard under any circumstance."
3.0,This was an ok mic but it broke after not that long. Maybe a few months.
3.0,I hate the windows but the laptop does what i need it to do
4.0,I accidentally ordered two of these one blue and one green.  I am currently using the green one and I especially like the fact that you can set it on your knee to read the Kindle books.  The camera had a shadow on the pictures I took and found out that the hole for the camera was a little off center  so I enlarged it by slipping it over the blades of scissors.  That is the only complaint I have about it and that problem was solved.  The Fire HD6 is kind of hard to handle because it is rather slippery  without this cover.  It fits nicely in my purse and protects the Fire HD 6.
2.0,Cheaply built - You get what you pay for.
5.0,Easy upgrade for my HP Elitebook.  So much faster and smoother now.
2.0,Brought the blue ombre for my MacBook Air because I'm messy and get stuff everywhere. Let me just say it's not awful. It does pull up every once in awhile when your typing. It kinda gets stuck to your fingers I guess. I does fit over the keyboard well. Sometimes it moves but nothing unbearable. I was content until I realized that my books were blue and fingertips were blue. At first I just thought it was excess dye but when it didn't stop after the first couple of days I got annoyed. Its been a week now and I've noticed that the keys are starting to lose their color now because the ink is all over y fingers instead of the keys. Just a heads up! I will never purchase again.
1.0,Has anyone had trouble with the volume on this product? Amazon... you disappoint me once again!
2.0,"Great product, solidly made... if you are wanting to hookup an external hard-drive. However. It will not work with my old firewire 400 CD/DVD Burner.<br />Which, was why to bought it in the first place."
1.0,"Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time."
3.0,"I wish with all my heart that an instruction manual had been sent along with my order.  I am not as good about figuring things out on my own.  I've been trying to get my kids to help me, but we are having trouble getting together, so my tablet just sits there waiting for me to get with it.  I love the opening page on it.  It really touches my heart.  I just really wish I could use it,."
2.0,This does not fit all Macbook Air Laptops. There should be a picture clearly showing what the end of the charger looks like.
4.0,Is a nice product hope won't fail as some of the sd cards
2.0,"Received this and it will not let me open apps. It will let you download them, but when you go to open some of them, it says it's unsupported."
1.0,Product is great. The delivery was awful and not as advertised
1.0,Did not work. No matter what phone we tried it did not work at all.
2.0,"SanDisk does not make this drive. They do not even make this style. This is a generic USB flash drive stamped with the SanDisk name and packaged up in an equally counterfeit package. (You might also note that a virtually identical &#34;Samsung&#34; drive is listed by the same seller&#34;.)<br /><br />Also, counterfeit drives are invariably fake-capacity drives - low capacity drives hacked to make them appear to have a much higher capacity.<br /><br />In fact, *Nobody* currently makes true 2TB USB flash drives. You risk losing some or all of your valuable data if you buy this drive. Read on...<br /><br />Beware fake capacity flash drives - especially unusually low-priced generic (and brand-name look-alike) drives 64GB and up.<br /><br />This and many other cheap apparently high capacity flash drives are really low capacity 4GB or 8GB drives that have been hacked (controller chip settings altered) by dishonest Chinese suppliers so that they show a false inflated capacity. That is why their price is so low. Such drives are then redistributed by a few clueless resellers and by many other fully-aware resellers who are out to make a quick profit.<br /><br />These drives will show their false capacity in Windows properties, but will quietly lose or corrupt your valuable data once their true capacity is exceeded. They will seem to work at first and files will look okay in their folders, but you will eventually find some or all of your data corrupt when played, viewed, or otherwise read back.  Your valuable data will be irretrievably lost.<br /><br />As of Q3 2015, *nobody* makes true 2TB USB flash drives (but teh market is full of fakes). The top available USB flash drive capacity is 1TB with the Kingston DTHXP30 HyperX Predator drive.  To achieve that capacity, Kingston mounts 8 memory chips, a controller chip and other necessary components on three interconnected circuit cards packed into a necessarily bulky package. Search for &#34;DTHXP30 review&#34; to see photos of the internals.  Those drives cost several hundred dollars, and the lion's share of this cost is the memory chips themselves. The circuit card, case, assembly costs, packaging, and distribution only add a few dollars.<br /><br />The Chinese are great at producing a wide range of interesting generic and novelty designs, but they don't have a magic supply of cheap memory chips. They also do not have the ability to make a 2TB drive using a single chip design as is contained in this drive. The technology is not there yet.<br /><br />There are lots of good flash drives available on Amazon, but only a few with true capacities above 256GB - all brand name drives costing several hundred dollars each. True capacity generic drives top out at 128GB for USB 2.0 drives (costing about $40), and the less common 256GB USB 3.0 generics (costing about $90). The market is also flooded with fake capacity drives offered at prices well below the true capacity drives.<br /><br />Be especially cautious of sellers that offer the same style in multiple sizes, but where each doubling in size is only 25% to 50% more than the size below.  For example, if the 64GB drive is only $5 more than the 32GB drive, or where the 128GB drive is only $10 more than the 64GB.  Real memory is not that cheap.<br /><br />If you do buy a low-priced drive, the first thing you should do is test the capacity using a utility called h2testw. This will fill the drive with data and then verify that it can be read back intact. The write phase usually completes without error. It is the verify phase that exposes the fake capacity. Testing the first 32GB is usually sufficient. For reasons stated above, you cannot trust the capacity displayed in Windows properties.<br /><br />You can also test by filling the drive up to at least 35GB with videos or other large media files and then *most importantly* check to see if they can be played back. If the capacity is faked, the first few will play, but past some point, the rest will becorrupt.<br /><br />Do not trust the capacity or space remaining shown in the properties display - that is exactly what is faked.<br /><br />Search for &#34;fake capacity flash&#34; using your favorite search engine for more information.is faked.  Search for &#34;fake capacity flash&#34; using your favorite search engine for more information."
1.0,dont even bother to try - will not show up in finder and will not show up if placed on any reader
3.0,The product was deliverd as per schedule.  Thats definitely  a innovative thought byt i dont feel that this product is worth of  replacing the regular hand mouse. As the red pointer blinks all the time it will be quite disturbing to use .i can give 3 ating because it is cheap and a innovative thought
