overall,reviewText
3.0,"This thing is mostly plastic with a few wires inside; at 33% of the cost of a new Nexus 7 2013 tablet, it is outlandishly overpriced."
3.0,"Hi dear, it was a great experience and a lot more than a dream come true. I appreciate the offer."
3.0,"Purchased to replace wrist strap on cane. From Amazon product pictures appeared that clasp holding strap to elastic piece was similar to key ring similar to the previous wrist strap. However, clasp is a ring with abutted ends. Installation was a bit difficult as I had to pry open the ends, slip through the cane post, then crimp ends closed. The strap works (and perhaps elastic allows for easier installation) however if you are purchasing to easily loop ring through cane post this strap is a bit more labor intensive than the photos suggest."
3.0,300 screws and not a single one I need.  They are screws and they are tiny.  I have a Sony Vaio notebook and needed to replace a few screws that have fallen out over the last year.  The description says Sony so I ordered it.  Well none of the screws are long enough for the one I needed to hold the DVD drive in place.  I got screwed.  But there are a lot of them .
3.0,As described.. love the feel and color
3.0,"I like it comes in handy fits good with my Galaxy S5 smartphone, no problem with filing data on a computer."
3.0,"This kindle has a lot of nice features like dual cameras, but I am not at all impressed with the speakers. I hooked up the kindle to an auxiliary speaker to listen in the car and could barely hear the audio book. Couldn't turn up the volume any higher. I also had a terrible experience with support and was told there was NOTHING they could do for me and that I would have to purchase a new kindle (this one) and did not have any discounts.Left a bad taste, especially since I have purchased 4 previous kindles for family members."
3.0,Very nice i i wll buy it again.
3.0,There are no screws or tape as described. Also does not stay together well. The top falls off easy.
3.0,"Good product, quick delivery."
3.0,I'ts ok for the money.
3.0,stopped working after 5 months. asus rma process is hit and miss. if you get someone who speaks english it goes ok. if not then not so much. when it was working it worked very well.
3.0,"Ok it is USB 3.0 on the outside, data transfer and recognition of USB 3.0 devices .... i better don´t start to curse here .... kept it because cheap and the buttons are great to switch on/off attached equipment like headset/camera etc. when needed. DON´T by tu use it for your USB 3.0 HDD or USB drives LOL!!!"
3.0,"It was great having a long cable and worked great for 2 months. I bought this June 17 and now on August 29 i am getting an error reading &#34;accessory may not be supported&#34; on my iPhone 6, and it stops charging.  I had the same problem with non-apple charge cords in the past so I was careful to check that this was 'Apple Certified' but now it stopped working again."
3.0,ok
3.0,I gave it 3 stars since it is a nice cable but it does have flaws. The actual connection is to long so it fits awkwardly into the micro usb port. Also it DOES NOT SUPPORT QUICK CHARGE. If your phone features the qualcomm quick charge 2.0 don't get this cable since it will only do a standard charge. Spend a little extra and get one from a brand called anker.
3.0,In my opinion it's difficult to use.
3.0,Chemical smell is too dense.
3.0,"I was excited by the prospect. Unfortunately, it didn't deliver. The instructions were less than clear, so I could not tell if the device was actually recording. I did get one recording from it, but since it is limited to 2 GB of output, about thirty minutes, it proved to be too difficult to be of real use.<br />The support staff was attentive, and really tried to help overcome the deficiencies, but, for me, it just didn't deliver as advertised.<br />Perhaps the use of their software would have mitigated the deficiencies, but it is only for PC, and not compatible with my Mac."
3.0,Not the best quality but the price isn't bad either
3.0,"It isn't as fast as the class10 I used before, and the file structure only allows 29.7G free to put data on.  I can see SOME loss, but I'm very displeased with losing over 2G of space!  That's a big waste percentage."
3.0,good price bad qaulity image.
3.0,NO COMMRNT
3.0,Works well enough so far but the slide just runs loose unless you snap it in place which is not as easy as it looks.  Could be a lot better designed
3.0,"As other people on here have mention, the separators in between some of the pockets started shredding a few months after I got this thing. It's great how much space and compartments it has for the price, but it doesn't hold up for very long. Also the little side mesh pockets are too small to fit water bottles into"
3.0,I just got it Let u all know if it works ...in 6 hrs to full charge
3.0,"The mouse is alright; clearly a cheap Logitech clone; vastly inferior build quality - which is fitting for the price point to a certain extent.<br /><br />Mine works alright for now, but shipped with a broken internal part - an internal clip of some kind that snapped off (Image: http://bit.ly/1LFh0mu), that I had to shake down to the butt of the mouse and out through the open battery cover.<br /><br />So, I'm giving it 3 stars because it's \\""okay\\"" - it seems to work well enough; but the build quality is immediately disappointing. The broken clip I had to shake out of the mouse's innards put me over the edge here. That's immediately shoddy."
3.0,"windows10 is annoying, HUGE CALCULATOR to take up an entire screen...like who needs that? what happened to the simple straight to point calculator? why the flamboyance? yuck!!"
3.0,"I ordered this a while back for my husband. He's a die-hard Fate Zero fan. He absolutely loved it. It's the perfect size for phones, which is where he put his. My only complaint about it is the adhesive wore off after a bit, and he kept slicing his fingers on the decal as it was peeling from his phone. Other than that, it was totally rad."
3.0,Works good
3.0,"Original battery holds up to 7 hours, but this only holds up to 3 hours..."
3.0,U can hear but can't see anything
3.0,Destroyed to easily
3.0,"The chip worked fine, fit perfectly, but it is SO TINY, if it falls out you are going to have a hard time finding it.If your application is a Tablet, or pad, if it has a &#34;push-in&#34; holder...you will want to put some tape, or other securing agent across the top of the chip and onto the Table sides.  If I had thought of it, clear finger nail polish would have worked just fine, or even a half drop of super glue on the top.I didn't, and it's forever gone now.  I changed from Android to Ipad and very satisfied that I upgraded to Apple."
3.0,Fits the computer. Would not keep it safe if the computer were to fall on concrete but protects against scratches.
3.0,It good but it falls out unfortunately.
3.0,"It was OK, but it didn't suit my needs."
3.0,"Material feels durable, but not confident that the screen will stay protected since my child can touch the bare screen through the case, instead of the case having plastic to avoid fingerprints and having something drop on the screen. May be returning this item."
3.0,"Well even though it is exactly the same part number as the old dvd it doesn't fit, physically different.  I wonder if the old one was modified and this is entirely the wrong part. Eventually the old DVD failed entirely. I tool this to the basement and modified the sheet metal to match the other also modified DVD and installed it. It is not a perfect match still but it plugs in and works. Up to 3 stars from 2 since I shouldn't have to modify a part that was supposedly made for the computer."
3.0,I love this mouse but the usb adapter is bigger than it should be and got bent in my backpack (i connect it to my work laptop). Now my keyboard and mouse don't work!
3.0,"Surely it generally does what it claims to do.  Although, beware: if you have intentions of plugging your keyboard into it, the USB ports on your keyboard basically become useless.  All-in-all, it's a nice, handy product but it definitely doesn't fit in seamlessly with the iMac and/or its accessories such as the optical super-drive.  Apple products are indeed metallic but they are matte-finished with a higher-end look while this product is glossy with a plastic look.  Oh and it won't lay flat on your desk if you have a 27&#34; iMac like me -- you'll have to put something like the optical super-drive under it."
3.0,"I don't get too worked up about memory cards, usually try to buy at least class 10. I am sure this is a fine card, just the one I purchased was defective.  Replaced it with another brand, not wanting to try twice."
3.0,"It's a good product, and inexpensive enough to buy more than one. The plastic screen cover is too rigid and makes it difficult to use portions of the screen. The stand never wanted to stay on, and after putting it back on ten times, it just gave up altogether.<br /><br />Otherwise, my kids have dropped the iPad and it has survived those spills. It does what it's supposed to do."
3.0,"If you're never going to be more than about 10 feet from the receiver, then you may never have a problem with this little unit. It should work exactly as advertised. However, once you get about twelve feet away, or worse, about 15, then you're looking at annoyingly intermittent reception of telemetry. I have this plugged into my HTPC, and if I need to click on something that doesn't take up 10% of the screen, I have to use my Logitech wireless mouse, because the &#34;airmouse&#34; is so ridiculously buggy at the distance my couch is from my computer. The rest of the features on this thing work well enough, especially at close range, but the airmouse feels like something better suited to a knock-off of a Nintendo Wii. Additionally, the hotkeys for the controlling media functions, like pause/play, fast forward, reverse, require pressing 2 keys, which are on opposite sides of the keyboard. If you have 2 free hands, that's not a problem, but if you're trying to be slick, and use it like a fancy, new-aged, next-gen, intuitive remote control, then you're out of luck. Maybe the next iteration of this decent device will see an additional Fn key situated on the side, where you could press it with a finger, while you hit the media function keys with your thumb."
3.0,its not working as well as i hoped
3.0,This didn't provide me with the distance I needed. My neighbor and I share our internet (there is a bout a 15 ft distance between our houses) and the router was positioned next to the window. I can pick up the internet just fine with my laptop and download 1-2mb's easy. My PS4 would keep disconnecting and it would go in and out even when hardwired in the Nighthawk. Just can't justify spending this about of money in when it's not giving the boost it describes.
3.0,"Softwear freezes repeatedly.  It doesn't interact with other apps. Otherwise, great size."
3.0,"When I first inserted the card in my computer it wouldn't recognize it.  Had to &#34;jiggle&#34; it around in the card reader, and then it took a long time for my computer to finally recognize something was there.  When I tried to read and/or format the card it kept telling me &#34;There is no disc installed in removable drive E&#34;.  I wasted a lot of time trying to find a cause/fix before I tried a different SD adapter.  As soon as I changed adapters the card worked perfectly."
3.0,Great at first but didn't last long. The teeth that connects to your phone wouldn't stay in the phone after a couple of months.
3.0,Met expectations but quite noisy.
3.0,"I really love the color and it fit really well on my MacBook Pro,  and the price was really great it just didn't last very long before it broke"
3.0,So far it's works good
3.0,No comments
3.0,Does' it's job but chord is too short
3.0,A lot bulkier than I expected.
3.0,"when it did work it worked well, one day it just died 3 months after I bought it. I know these thinks happen with any memory card, it happened to me on another card I had, but that is another story. luckily sandisk has decent customer service, and will send me a new card, they were actually easy to work with, I contacted them through email, hopefully all goes well that ends well"
3.0,I bought a white one and a black one. The white one works perfectly but I'm having problems out of the black one.
3.0,Awesome lights and I love the color.  The only reason I gave it 3 stars is because the switch placement is terrible for use with most motherboards.
3.0,Fyi my pc has bsod alot since i got these a few months back. I dint think of returning them becouse i dint think it happened enough but oh boy was I wrong. I shoulda stuck with my old RAM and not look for bargain stuff. I cant say 100 percent but ive reasearched the Bsod NS Hd mem dumps and 80 % have been RAM issues. Only thing that changed was the RAM.Been using my old ram for close to two maybe three months not a single BSOD. done goofed up
3.0,It's ok. It's a lil slower than I expected.
3.0,good
3.0,It's a nice tablet. I got it for school and it works OK so far. The only thing is that it glitches sometimes and will randomly bring you to s voice which is annoying. Also the on and off button works only when it wants to making it difficult when you want to turn it off. Lastly it takes crappy pictures by that's not super important.  All in all its ok especially for the price.
3.0,"I just received this product and I was delighted. Although my Kindle Fire HD 7 fits in this case it doesn't seem as if this keyboard is compatible. But I do still think that this case is of good quality. I will try to get a refund and by looking at the other reviews, It seems as if the customer service of this product is reliable."
3.0,I must say I was shocked at how fast I was able to unlock a lock easy to use and cheap it's a very simple tool
3.0,delivery time is perfect.quality is good eventhough not perfect.
4.0,"I have a love-hate relationship with screen protectors.  I cannot help but get frustrated when installing them.  They attract dust, yet the goal is to avoid dust getting under the screen protector.  I swear that is why they always sell you more than one at a time.  The first one just collects all of the dust so that the second one has a chance.  I was very frustrated after the first one, but with the second one there was only one speck of dust and the usual air bubbles.  I was able to work out most of the bubbles right away and thought I could live with one bubble around that spec of dust.  To my surprise, all of the bubbles in the display area are gone, a few minor ones near the edges, and the bubble around the dust is so small I have to strain to find it.<br />Pros:<br />You get two so that hopefully one of them makes in on without too much dust under it<br />Does reduce glare<br />Only marginally affects tactile response of touchscreen<br />Appears to work bubbles out on its own<br /><br />Cons:<br />You'll be cursing at how much dust it attracts.<br />I'm not an expert and I can't do a side-by-side comparison, but I think there is a little loss in clarity, but I knew that going into it and I think the glare reduction is worth it (glare was a distraction for me).<br />The cloths that came with it are poor. Use others<br />Don't use the tape they provide to try to pull dust off of anything - it left adhesive marks on my screen and failed to remove the dust from the protector.<br />Don't keep pulling up the screen protector to try to remove dust, see point above<br /><br />Oh, and shipping only took like 2 weeks from China, so not bad and well ahead of the planned delivery date."
4.0,"Nice, fast little &#34;phablet&#34;.  The screen is bright and crisp compared to other low cost Android tablets.  I used it as an HUD display for my car and worked perfectly."
4.0,for my son
4.0,Love the look and feel of this case.  Very slim profile.  Maybe it's just new and stiff but the standing feature is a challenge for me to get positioned correctly.
4.0,Wonderful for kids.
4.0,"This is a decent laptop fan. The build quality is basically feels really flimsy and not all that great, but it looks cool and I like the blue LED accent. There's 2 rotary dials in the back, one for the top two fans, and the other for the bottom two. However, if either dial is cranked all the way, all 4 fans will turn on and light up. I prefer to run fans like this at full power, so I don't mind the wonky power dials. The fans are powered by a full sized USB cable, which is included. Bonus - there's a USB port on the back so I don't lose a port just because of these fans. They function quietly and give decent air flow. There's two feet that angle the fans and my laptop, but the angle feels far too extreme to be of use to me. I think the price is a touch too high for what it is. I was given this free in exchange for an honest review."
4.0,We live in a small ranch and needed the wifi to get from the furthest point.  It works.
4.0,I wanted some extra space in my new mobile device so I chose this SanDisk microSD card.  The card has worked perfect so far in my HTC One M8 for several weeks so far.  The performance of copying files from my computer over to the phone is adequate.  The performance is likely limited by the phone's USB 2.0 interface so I haven't done any tests with the card connected up to a dedicated SD card reader.
4.0,Does its job.<br />Kinda tight until broken in but it is good.
4.0,"A bit expensive, but does what it should. I run two Zyxel access points off these and they work with no problems."
4.0,For the price gets the job done. Ended up tossing the keyboard cover- it smudges my screen.
4.0,Very good product at a good price and I had it in my hands in no time flat.
4.0,My husband bought this and said he likes it. He likes the clear window panel and fits his needs for mid size gaming tower.
4.0,"Works great in my Samsung S4 phone. Being class ten it is designed to write quickly, but somehow my phone's internal storage is faster: minus one star.I have been using this for about a month with zero data loss or other problems."
4.0,"I purchased the Sandisk Ultra 32GB microSDHC for some extra storage room for my Samsung Galaxy Note 10.1 tablet. I was considering the 64 GB, but went with this card because I have the 64GB version on my Galaxy Note 2 phone and I have never come close to needing all that space. Granted, I don't store any music on my phone but I do take a lot of photos/videos and store as many apps on the microSDHC card rather than use the phone's internal memory.For the cost savings of going with the smaller 32GB card, it was a no brainer.The card has worked flawlessly since I installed it on my tablet and have had no problems with it whatsoever. Plus Sandisk is a big name in storage so again, it's a no brainer--- buy it!"
4.0,good value
4.0,Great Product. Easy to clean and keeps my computer cool!
4.0,"its not 5 stars because the battery life sucks. once in a while i have problem connecting while wireless. mine is still in perfect condition after 1 whole year of use and i game a lot, but its just the connection issue and battery life issue."
4.0,Works just fine in my tablet
4.0,I'm not sure what to say other than that this product works as described by the manufacturer and seller of this product.
4.0,"A good quality memory for smartphones and tablets,  comes with adapter for pc too"
4.0,Have had this for a few weeks now and it's worked perfectly so far. For the price you can't beat it!
4.0,"This a great card with lots of storage for the money. Don't hesitate in buying this, it's a steal for the amount of storage you get."
4.0,"I like this screen cover, but it was impossible to get all of the bubbles out. Again, it is a great looking screen cover, you just might have to get a bit creative to get it completely smooth."
4.0,works good.
4.0,great deal
4.0,"perfect fit,but does not stick"
4.0,Purchased this a few months ago and the product is still working well. I haven't had any data loss or other issues.
4.0,"While the class 10 speed is excellent (it's amazing when files will initially transfer at 200MB/s before settling down to ~19), you do need to use a reader with proper SDXC support, and manually format the card in a good partitioning program, like minitools or easeus. That alone should disqualify it from 5 stars, for lack of user-friendliness. But if it weren't for that, the fast, roomy card is a wonder to own."
4.0,Very quiet.<br />Moves the air nicely.
4.0,good
4.0,Very quiet and it keeps my cpu cool even under loads like gtaV
4.0,It took a week to get it delivered but it kit was new and worked great.
4.0,"Great service and quick delivery.  However the product itself, though compatible with my laptop, can only charge to 95% and does not seem to provide the same charge life as the OEM.  Suits my purposes though."
4.0,Nice product. Relatively easy to install although the instructions are not intuitive.  Also there it is difficult to tell direction to physically place the screen protector.  The material seems very sturdy although have only had it for 5 days.
4.0,fit well as others have said connector is a little bit to long but other than that pleased with product
4.0,What I was expecting
4.0,"I like this mouse it works well, but is smaller than I would have prefered"
4.0,"Perfect for your needs if you don't require much. Holds charge well, great display, ads aren't too invasive."
4.0,"This is a nice keyboard, but it is extremely small and won't work as easily for people with bigger hands."
4.0,Good except no on /off when using the cover.
4.0,"Like the tablet and what it does, but its quirky and that is frustrating.  Especially concerning startup."
4.0,Great bag set. I get so many compliments. Few people also made a purchase. It's durable. But compact.
4.0,"Does what it should do. Packs a lot of features and reasonable screen quality in a very attractive price. Not very fast but hey, what do you expect for 40 bucks."
4.0,"Once I got less powerful batteries in the mouse, it worked great. I'd recommend buying cheap batteries (no big brand names). The mouse doesn't work with the more powerful batteries, for example, it didn't even turn on with Duracell. I like that it's small and light enough to pack in my work bag and turns off when it's collapsed."
4.0,good product
4.0,I bought these for my wife's computer.  She is Russian and it helps her when she types using some of the Russian language programs on her computer.  I had purchased these before for an older computer and she used it for a couple of years without any of these coming off or wearing out.  But when we replaced it she now has a new wireless keyboard.  They show up nice on black keys; they come in other colors for gray or light keys.  A nice item that makes life better for the wife; and you know that helps!
4.0,Worked as advertised.
4.0,"The price was right,  I bought two of them,  Of course i'm wishing they'd last longer but in reality i'm not complaining.  They came quickly three day delivery was plenty fast enough."
4.0,"The case fits perfectly and has protected my phone from several small drops. I don't think it would survive a serious impact or a toddler, but for the average mildly clumsy adult, the case provides great protection. The textured side makes it easier to keep a grip on the phone.<br /><br />This case is an excellent value. I wish it came in other colors, but I appreciate that it doesn't have a window on the back to show the Amazon logo like so many of the other cases that are compatible with my fire phone. Because seriously, Amazon - let's dial down the neediness a little, shall we? I don't need to advertise your product every time I use it."
4.0,Heats up. But works perfect for the price
4.0,"been using it for about a year now with no issues. come on amazon, how much more can i put on this review? it's a memory card."
4.0,This works great and has kept the screen free of scuffs and scratches.
4.0,Works well however it seems to come out of the socket very easily so if bumped it goes flying.  Luckily I am using it as a power hub sitting in my basement to jacks that I installed in my kitchen.
4.0,"They worked with me and price matched the product, which I greatly appreciated. I really like the look and feel of the case. I ordered the mint green. It doesn't look cheap like some of the other cases that I ordered and then returned. The only thing that bothers me is that it picks up fingerprints very easily. My case has a lot of smudges on it now, and it's a hassle to constantly have to clean it. Even so, I would recommend this case."
4.0,its on
4.0,Works great.  I'd recommend it.  Easy to install.  No issues using it for about 2 months.
4.0,"Can't be beat for the price. A lot of claims about being under powered but I can run GTA V in full 1080P with mixed high and normal graphic settings. The only flaw, and is common for budget cards, is the fan is a little loud."
4.0,"I bought this SD card for my android phone thinking that a class 10 will be faster and more reliable than others. it turns out, the difference in class doesn't really matter at least for Android phones. didn't really worth the price difference"
4.0,A+ purchase...can't beat the price!
4.0,"First off, companies need to mark these right, they consider 1000mb to be 1 gig, when 1 gig is actually 1024 mb.That means you will end up with 62 gb &#60; and in all actuality it will read as 59 gb in your device &#62;other then that this card works awesome. I would highly recommend it!one star lost due to them not knowing how to measure data."
4.0,Love this 32gb micro sd card. I put it in my Samsung Galaxy Note phone. I just returned from a 3 day trip where I used it as my camera/video recorder. I kept it on HD quality the whole time. No problems at all. The only reason I did not give it a 5 star rating was because it actually only had 29gb of space instead of 32. If that is the norm then please excuse my ignorance!
4.0,"Relative needed a new sd card, an upgrade from her 8gb and this did the trick. Great for any phone."
4.0,"Very nice cover for the ipad air, great product."
4.0,"handy little flash drive, but the hinge doesnt seem like it will last forever... to be clear it hasnt broken on me, but I wouldve liked the hinge to be more substancial"
4.0,good product
4.0,"You guys literally brought my S3-391 back to the road!.<br />Although the instruction manual has no instructions at all, and its limited to warnings about avoiding nail the battery ( I still wonder the reasons behind someone would like to pierce a lithium container after all). I've never changed an internal battery, but that's not a real problem, just being careful and half and hour and it's done.<br />Also, the packaging is not that great, just foam and soft paperboard. I expected something more secure to transport a laptop component, it's not a critic, just a suggestion, maybe some bubble wrap and anti-static bag would be better.<br /><br />Finally, I had to ask a good friend of mine who made a business trip to the US to recieve the battery, cause BTExpert does not supply this product as international shipping item. This made some issues to set a specific adress and I was a little concerned because the product became disappeared a few days at the location, and my friend had to contact to USPS to ask for the person that received and signed to the delivery. I'm not against paying for int. shipment, but BTExpert even does not allow the option.<br /><br />In spite some issues, I recomend the product."
4.0,DID NOT NEED IT
4.0,Great tablet but speakers are very quiet and not Loud
4.0,I never used this cover as gave the tablet to granddaughter. But it looked O.K.
4.0,Works well
4.0,"I got this for my Galaxy Note 3, as it accepts add on storage.  Works perfectly, and I use it to store all my music and files so I dont junk up the phones memory."
4.0,"Works well, is about the size of your hand, if not smaller. Works well but I wouldn't use it to play games."
4.0,Worked great. At the beginning one was a bit sticky in opening but it come around.
4.0,"Love it!! Very seldom does it give me any problems but, it was definitely a good buy. I can't seem to put it down because I am constantly reading. The apps I downloaded are great and work perfectly. I highly recommend it. *Be warned that it is small but don't let that defer you from purchasing one."
4.0,Very good option for the IPad for the price. Every one should have one of these.
4.0,Charger arrived very quickly and works just as advertised
4.0,"A fine product.  I've been using mine for over a year now, and it's never punked out on me.  I just bought another one, to use as a spare.  Delivered on time, reliable, priced fairly."
4.0,Wel made.
4.0,"The quality of the keyboard and mouse overall is great. The shape definitely helps your wrists and the keys have a god tactile feedback without being noisy. However the biggest negative with this is that the wrist pad starts turning white after a few months of use (possible due to skin oils) and doesn't really go off easily. There is no easy way to clean it and no instructions either. I used one of the alcohol wipes and that did a reasonable job, but for a keyboard at this price I would expect it to have a better quality pad."
4.0,GREAT ITEM
4.0,Easy use....self explanatory.
4.0,Its a little bit smaller than expected. But it is a child's back pack after all.  My grandson thought it was cool.  It appeared to be manufactured well.  Ask me i6 months.
4.0,"Got the card, took it out of the package, dropped it in my Samsung S4, rebooted and it detected it immediately.  No need to format or anything.  Haven't done any speed tests, but I haven't noticed any sluggishness that would warrant them, either."
4.0,"Good product, works great, and I like the holder for the charging cable underneath."
4.0,Works very well.  Would be nice if it had a hole in it to make it easier to charge while closed.
4.0,good product
4.0,Still working well after 2 months.
4.0,"Works very well for a non-power user.  Plenty sufficient for browsing, viewing videos, etc.  No need to spend more."
4.0,its nice...
4.0,This is the third one of these I've bought. Dog enjoyed eating the first two. The best value I've found for this item. No complaints at all.
4.0,Easy to use. I debated between this and the paperwhite. I read the most in bed so now I am wishing I had purchased the back lit paperwhite. I'm sure I will find a case for this one which has a light included or a separate light that will actually fit into the case.
4.0,smooth operation and handles detail work for Photoshop very well.
4.0,Nice product I recommend
4.0,"I did a ton of research before purchasing this. I had an ipad that just stopped working, and wanted to get a replacement --with a little more umph. Something I could use for more stuff, etc.  The apple laptops would have been ideal, but couldn't shell out the bucks. So looked for a windows alternative.<br />Overall very happy with this; have had it a couple months. They major (only really) issue that I have is that it indeed does drop a wifi signal a little too frequently. I saw that on previous reviews, and figured it was probably a local wifi problem--and maybe it is, but it is a problem. Upgraded to windows 10 thinking that might help, but not really.  It's not a deal breaker, as all you have to do is sign off wifi and sign right back on, but it is annoying.  (If there is a fix to this problem Id love to know it!)<br /> Aside from that, love how you can use the touch screen or mouse pad. I'm not a super-user, using it mainly for browsing, occasional documents, etc .  Fix the wifi issue and this is a VERY good small portable laptop."
4.0,it will perfect if come with 1 more dust filter at bottom
4.0,Just what i liked
4.0,"The technical side of the monitor is fine. It works well, everything goes as it should. My main issue is that the monitor does not sit parallel to the desk as cannot be repositioned in an easy way.<br /><br />When using two of these monitors in a dual-display setup, I have to work ridiculously hard to align them properly because of this positioning issue."
4.0,I bought this to use I'm my Galaxy note 10.1 tablet. So far so good. Simple put into microsd slot and began storing data on it
4.0,"I still recall the day I upgraded my 20GB Xbox 360 HD with a 100GB HD and thinking, &#34;There, now I'll never have to worry about storage again.&#34; Fast forward 4 years, lots of Rock Band DLC and the ability to store full games to the HD and I find myself at about 90% full. Enter the Seagate 2TB drive. Now I can have that feeling again of, &#34;There, now I'll never have to worry about storage again.&#34;<br /><br />This Seagate game drive seems to be a pretty typical 2TB hard drive, priced similar to other 2TB drives, but with officially licensed Xbox One or Xbox 360 compatibility and design. When you consider the basic Xbox One 500GB console is currently priced around $350 and the newer 1 TB model is about $400, you could get the 500GB model and one of these drives (currently $100) and spend about $450 and have a total of 2.5 TB of storage. Basically, an extra 1.5 TB for an extra $50, which isn't a bad deal. Of course, you have to consider your current usage and potential future storage needs.<br /><br />The main thing I think it lacks is a little more in the way of instructions for transferring data from the console to the drive. While it wasn't that difficult for me to figure out, it might be a little more challenging for a parent who is not as up to speed on how these work. Especially considering it is an officially licensed Xbox product, it was surprising there was little more than a short pamphlet describing the drive's features included. I wish it would have gone into more detail about how it handles in-game DLC licensing content vs game content. It was not the most user friendly in that regard. I finished transferring data and wasn't positive if I was going to be able to play with DLC once it was moved to the drive (I was). A little more clarity in what it would and would not transfer would have been helpful as well as explanation on what you need to do if you use it on an Xbox 360, then upgrade to the Xbox One. I plan to do this in a few weeks, so I mayupdate the review if I hit any other snags in that process."
4.0,It does the work as supposed to
4.0,Tried this in my Gopro Silver camera. So for seems to work.Put card in Adapter to transfer files and had a very hard time removing it again. Will not try the adapter again with this card.
4.0,I bought this card for my Phone. It gave me the extra storage for my pictures and video that I needed.
4.0,"This does a very respectable job cooling, it keeps my i5-6600k nice and cool even at full load without having to spin too fast or make much noise.<br /><br />The downside is that it is an ABSOLUTE NIGHTMARE to install in a confined space. If you are building a new machine with this I would strongly recommend installing this before anything else and probably before mounting your motherboard, otherwise this is a fantastic cooler for the price."
4.0,"Works well, as advertised. I like the Class 10 speed. Price was right. Would recommend this product to others. Thank you."
4.0,"This is really a 4.5 star review. Fits the new Macbook very well and looks like wool. It does add a little bulk to the Macbook, as the seams take up about 1/2&#34; more room side-to-side in a purse than a naked Macbook. Still, it is lightweight, attractive, and affordable. I have no plans to use anything else."
4.0,No problems so far.
4.0,"I had to return this and get another one, as the first was faulty. I hear this is semi-common.Must not have enough testing, i might suggest buying two and returning one if you are in desperate or sudden need of one of these chips, no matter what size."
4.0,"This card reader gets pretty good performance compared to the nominal ratings for the cards I tried in it.<br /><br />I was hoping that the part that swings around would act as a cover for the USB side when it was not plugged in.  It fails there -- the swinging part does not stay in position at all.  When in use, the part that swings around just gets in the way, and since it won't stay in place protecting the USB connector when the reader is not in use, I really don't know what good it does.<br /><br />At least the lid over the slots protects the cards.<br /><br />However, because the card is completely enclosed in this, high-performance cards tend to run quite warm.  I have not seen card failures from this yet, so I do not know how much it affects the cards.  The device itself gets warm too, even with lower speed cards.<br /><br />I do like that the light indicates activity."
4.0,all good!
4.0,Very useful when in the office or traveling. I just wish the cord were a wee bit longer.
4.0,Good price.
4.0,Its amazing the amount of storage we are putting in micro chips these days.  I use this for my dive camera taking videos and pictures.  The chip hasn't let me down yet and no errors.
4.0,"I am charging an iphone 5s with an apple adapter and it takes several hours to get a full charge. I am very disappointed in this charger.  Great customer service. They reached out to me and after expressing the issue I had with it not charging right, offered to replace it no problem. I am impressed with the service and feel better about trying another product."
4.0,"Perfect for someone with a small hand. Just plug in the remote sensor to the USB port and pair the mouse with mouse. Remember to press one of the buttons to wake it up after pairing.  I have this for a week now, it saves battery by automatically turn off the unit after a period of inactivity. (I did not time it.) You wake it up by pressing any of the buttons. Appears to be well built."
4.0,"First off, I've always bought Sandisk for the warranty under the reasoning that a lifetime warranty means they must be a little better than the others and Sandisk's lesser lines. I have 5 Class 6 SD 8GB Extreme III series cards all pushing 5 years old now with zero problems, all of which write nearly twice as fast. Not sure what the limitation is, Class 10 UHS-1, and 5 year newer tech should blow these away.  The 'micro' packaging shouldn't make a difference either.  I can only guess it's marketing differentiation.Again this card will write at published specs but you may want to check out the Sony SR32UYA/TQMN of the same capacity, it reads and writes faster and is a similar price, though only a one year warranty. I picked it up with a Hisense 7 Pro tablet (awesome) and couldn't wait, and they were on sale locally for $26. Was a pleasant surprise. Came with a SD adapter as well and some file recovery software (a link).  Not a fan of Sony web sites support or or documentation for any of their gear the last 15 years but these are commodities now I suppose and you can't expect much any longer. I now kind of think if these things work 30 days, they'll probably work 5-10 years until they are obsolete. FYI:The Sandisk and Sony are both made in China."
4.0,Nice
4.0,"Like it a lot, however, the wrist portion isn't holding up as well as I thought it would.  Has gotten pretty squished down but I've had it almost a year.  Still like it."
4.0,I purchased this product for a discounted price in order to give an honest review.  I have a 2015 Macbook Pro and it works with it.  It easily connects ethernet cables to my usb port!  My Macbook doesn't have an ethernet port so this product is very handy!  I definitely recommend it.
